id,score
5368908547,0.054411011773906004
5356431456,0.054407738830966675
5356431455,0.054412823506097184
5343811392,0.054409011186284405
5343811391,0.05441452120052128
5381303297,0.054409011186284405
5381303296,0.05441452120052128
5381303293,0.054411011773906004
5356431453,0.059636689001350475
5356431478,0.05441282251388386
5343811410,0.05441155115077945
5368908566,0.05441282251388386
5381303314,0.05441282251388386
5368908568,0.054411011773906004
5343811485,0.06088048938954784
5343811488,0.06056220225168432
5381384289,0.06193948795491922
5343811484,0.06091044226822184
5381384284,0.06201386098011834
5381384285,0.06192196541668523
5343811507,0.06057751867282765
5356431555,0.06204296304885186
5356431552,0.06194380864306506
5356431556,0.06198262777595021
5343812901,0.060976221414713386
5343812903,0.060945373847193084
5343812905,0.06101064221968457
5356492135,0.06201207929435722
5381384320,0.05677026129078814
5356492132,0.06199966250787502
5356492134,0.06205920023597298
5381384312,0.0620144936810635
5356492143,0.05676902538059868
5343812914,0.057958268429618195
5343812924,0.06109788863350306
5381384310,0.061981114609313756
5381384308,0.062010819077078505
5356716822,0.06250891872888513
5369118747,0.06246433197814606
5369118749,0.0608564928808252
5369118752,0.0624619005812232
5356716826,0.06254761303158966
5381574653,0.06254416813951219
5356716824,0.0625444298637488
5356716827,0.06252739014031002
5381574725,0.054253791846761476
5381574671,0.06253053798107076
5381574673,0.06251164818795246
5381574669,0.06252548343466734
5356716848,0.0625318164764757
5356716850,0.06211914864315653
5381574731,0.06122162596374972
5381574732,0.0621576571405678
5381574734,0.06122858010028581
5356716852,0.062160313128832745
5356716853,0.061227986501193966
5356716860,0.0567991915251279
5369118774,0.05676126864161785
5381574753,0.05900788771423262
5381574782,0.06118525059215961
5369118784,0.06199703309190965
5369118765,0.0611891233209098
5369118766,0.061084539474629954
5369118769,0.06201415230402643
5356716868,0.06097297723448749
5356716870,0.06255183369932302
5356716871,0.06253126253085577
5381574786,0.06208979475398353
5381574794,0.061160649200349
5381574796,0.06208538186000843
5369118788,0.061214093370603975
5369118791,0.061214093370603975
5369118795,0.061173596986492426
5369118793,0.061244068132695874
5369118802,0.05902631753422017
5356716888,0.06126976986622725
5356716890,0.06121072240629268
5356716887,0.062115786818868236
5356716908,0.062198834469447746
5369118816,0.05423839864518925
5369118815,0.0617968008490685
5369118812,0.06199271208920007
5369118829,0.04187251613544906
5369118830,0.050159976744423226
5369118832,0.052635422401732586
5369118869,0.04295226851197047
5369118849,0.05359598283883053
5369118851,0.05369581011123907
5369118870,0.03785248785990859
5369118872,0.03786763118256913
5369118882,0.04189973257501576
5381639446,0.062309497207008846
5356790779,0.062309886005533
5369204991,0.062392237348172765
5381639450,0.062392237348172765
5381639449,0.06238099927719251
5369204989,0.06238099927719251
5356790782,0.05252474082871819
5356790784,0.052536814220470886
5344151510,0.0524139290928753
5344151513,0.052445186869444486
5344151520,0.05156188029285239
5344151511,0.05245371083749745
5344155368,0.06217841710587455
5344155366,0.06215368412808304
5344155388,0.04336393109882156
5381669983,0.05213156635766043
5381669990,0.052572728966770704
5381670006,0.05214060716130093
5381669991,0.05254622124086387
5381670010,0.05200096380091495
5381670012,0.052213006438274555
5381670013,0.052152471940064705
5381670027,0.062429271246760086
5381670029,0.052193345137765315
5381670032,0.062454380787055716
5381670036,0.04784033597890069
5381670037,0.04794444986261992
5381670053,0.057016428162138144
5381670055,0.03726405498155971
5381670056,0.03345143001829237
5381670065,0.031271562795158955
5369254923,0.03536754536847978
5369254922,0.03392572337094504
5369254931,0.031077782724019
5369254941,0.033569891760616186
5369254943,0.03296164402256451
5369254958,0.028209651831894205
5381670076,0.026217491197070338
5381670077,0.026936217128416876
5356831384,0.02778075915013637
5356831385,0.027341289593837567
5381670093,0.0259671546557566
5356831403,0.02657991423019863
5369257350,0.025985653059516216
5356831404,0.02635514236652738
5369257363,0.024433943557628707
5381688359,0.024433943557628707
5381688357,0.02374886271857179
5344197750,0.024520994375336152
5356831428,0.025206075214393064
5344197751,0.025512516543855467
5381688373,0.025025112202770757
5344197767,0.02414345028904926
5356831450,0.02455018632890745
5344197766,0.02345836944999235
5381688387,0.02508816018031952
5369257378,0.024681424140461334
5369257392,0.02414345028904926
5381688405,0.02410153997289734
5381688404,0.023785948440851593
5356834620,0.025125202094308817
5356834621,0.025843928025655355
5344197784,0.02410153997289734
5344197783,0.02341645913384043
5381688423,0.02328682582248234
5381688422,0.02352189570069257
5369257407,0.024248886855901406
5356834639,0.024462813495723924
5356834638,0.02400126192745953
5344197799,0.02328682582248234
5344197798,0.02282527425421794
5369257423,0.023051654689635732
5356834658,0.025050135814260074
5381688439,0.024227642362877312
5344222170,0.02199005764956528
5381688455,0.02336295639531213
5369278653,0.022854743617130465
5369257727,0.022023702741854907
5356855083,0.023062977436126397
5344222171,0.022854743617130465
5369278670,0.022767236174743397
5369278669,0.022120578702719516
5344222187,0.0227223062314742
5381716528,0.02409520497722105
5381716527,0.023275399446956394
5356855103,0.02233418345460656
5381716544,0.023707082200353412
5356855125,0.02279763720637265
5369278683,0.02279763720637265
5344222205,0.02279763720637265
5344222204,0.021977831676107992
5381716562,0.022612059566512566
5381716561,0.021781018691237008
5356855145,0.02256469103773584
5381716580,0.022612059566512566
5381716578,0.021954166749477783
5369278699,0.02279763720637265
5344222218,0.02279763720637265
5356855163,0.02237911339787576
5369278713,0.022808970639017833
5344222237,0.022678361593986632
5369278728,0.022541713505444243
5344222250,0.022411104460413046
5358054224,0.04167313498368158
5382837512,0.04167313498368158
5370580935,0.037852459393779736
5382837525,0.043413898256205584
5370580937,0.043413898256205584
5358054226,0.043407162285905854
5370580940,0.04919601365348778
5382837530,0.049189278675401384
5358054230,0.05107727032281538
5370580943,0.06060842007357375
5382837535,0.060615155051660145
5358054233,0.06285795372691579
5382837541,0.0531540534732936
5370580946,0.06285795372691579
5370580961,0.06296390332782395
5370580962,0.06292609589908843
5358054246,0.06292767210516753
5382837568,0.06292767210516753
5382837565,0.06296319929295997
5370580973,0.0629114387515821
5382837612,0.0527735730424192
5358054245,0.06296319929295997
5370580979,0.0629341563138597
5358054263,0.0629341563138597
5358054262,0.06297944897813275
5382837661,0.06297944897813275
5382837666,0.0629341563138597
5370580977,0.06297944897813275
5358054274,0.06292704079067328
5370580991,0.06292704079067328
5370580995,0.06287158917108975
5382837756,0.06293949627914695
5382837745,0.06297874915977374
5358054291,0.06297250872993333
5358054276,0.06297874915977374
5382837952,0.06293447499264852
5370580996,0.0629389924198942
5370581009,0.0629073479632471
5358054278,0.06293949627914695
5382837972,0.0629280321380717
5382837983,0.06293109498091792
5358054294,0.06297588378593823
5358054296,0.06293476987766645
5358054309,0.06291983178818894
5370581013,0.06292566725117395
5370581015,0.06293476987766645
5358054312,0.06297814640812363
5370581030,0.06293833506986096
5358054313,0.06293889352749685
5382838038,0.06292923244336848
5382838069,0.06293833506986096
5370581028,0.06292979090100435
5358054326,0.06297000384339646
5370581047,0.06293603753575065
5382838095,0.052843687260311696
5358054331,0.06297478655712467
5358054332,0.06293553367649789
5382838096,0.06293603753575065
5370581045,0.06297478655712467
5358054348,0.06291442247894183
5382838110,0.06293557746272438
5382838108,0.06298087012699743
5370581060,0.06293251461987817
5370581062,0.06293557746272438
5358054349,0.06298137398625019
5358054351,0.06293608132197714
5382838125,0.06293195820353094
5358054369,0.06293418839129925
5358054372,0.06293502005416383
5358054386,0.06291291053681088
5370581094,0.06290943166135203
5382838128,0.06293787033342751
5370581080,0.06293725123414547
5370581077,0.06293418839129925
5382838141,0.06292555658911098
5370581113,0.06263058670193375
5358054392,0.06293089967290026
5382838158,0.06263058769414707
5382838144,0.06293089967290026
5370581098,0.06292555658911098
5358054390,0.06292555658911098
5370581100,0.06293089967290026
5358054405,0.06264147309724472
5358054409,0.06271141199401051
5382838163,0.06271147166826654
5370581132,0.06269998053935007
5370581118,0.06271167262976299
5382838161,0.06278551540190014
5370581116,0.06278571636339658
5358054423,0.06278571636339658
5370581134,0.06269653443743661
5358054425,0.06271167262976299
5382838177,0.0627127672388439
5358054439,0.06270211143069988
5382838175,0.06270746440942845
5370581167,0.06083029252301602
5370581168,0.06083069883243658
5358054463,0.061510022212700424
5383030500,0.06160593228555402
5383030502,0.062397879851485934
5358054462,0.06150602004449237
5358054478,0.061687611933718745
5370581183,0.06078190166712404
5358054476,0.06176956920176326
5370581182,0.06086385893516856
5383030518,0.06079334830362735
5383030517,0.060790037044371435
5358054499,0.054222555309602946
5383030533,0.05432082399925267
5370581200,0.05431726180590359
5370581201,0.05420237367503503
5358054500,0.05430608990481974
5383030534,0.05431100859975701
5383030552,0.05348736221739648
5370581223,0.0491753673922914
5358054524,0.05348736221739648
5358054526,0.05340739790711069
5358054535,0.04426910976492597
5370581224,0.04903849722619196
5383030558,0.046926950987551376
5383030556,0.04698754899472411
5358054547,0.04876978392384356
5358054545,0.048959535423422844
5370640551,0.04199574065913219
5370581228,0.04896162191637109
5383030568,0.0440871579352509
5383030559,0.04686319452436716
5370581227,0.04892248457468303
5383030577,0.04628495410754402
5358109849,0.05440451512546387
5370640563,0.05441140374767566
5370640564,0.054415706491408554
5370640573,0.04780496083433858
5358109850,0.054415706491408554
5383030591,0.047809512831434066
5383030581,0.05441796984249894
5383030580,0.05441314506540167
5358109857,0.04778853286410561
5370640582,0.052483171525198845
5358109868,0.052483171525198845
5383060182,0.06267691967705799
5370640585,0.061799464132585746
5370640586,0.06267914464184811
5358109871,0.06263089662444016
5358109872,0.06172810879058724
5383060181,0.061793876351294026
5370640604,0.06106398020069743
5383060196,0.06106175523590731
5383257724,0.0630422506202301
5383257723,0.050198776120132516
5370803358,0.061966396860292754
5370803359,0.061974812953628146
5370803373,0.05444904931999348
5358395703,0.061299704902912124
5358395701,0.061293838014062615
5358395716,0.06129156870758318
5370803377,0.06133686588122125
5383257755,0.06134770896997832
5383257754,0.06134375450343303
5370803378,0.0613476132701026
5358395719,0.06141621145205697
5358395722,0.0613476132701026
5358395727,0.05289174011708768
5370803395,0.0546196354103169
5370803384,0.05289133500461645
5358395737,0.06149284413766824
5383257763,0.05289133500461645
5383257771,0.06149016971871756
5370803400,0.06285711117795578
5383257775,0.06190799772557726
5383261120,0.061903167706106974
5358395751,0.057742963776476475
5358395743,0.06191257368140669
5358395742,0.06285711117795578
5370803408,0.057742963776476475
5370803401,0.061971143871179725
5383261129,0.05135004323355517
5370803417,0.06125748894343967
5358395759,0.06116919456928101
5383261139,0.06167254560332953
5358413626,0.06322934038755168
5358395761,0.06324495507089628
5370803419,0.06324495507089628
5383261140,0.06190516043738129
5370803420,0.06322934038755168
5370803435,0.06125327374796523
5358413640,0.06125327374796523
5383261157,0.06125108928150303
5383350864,0.06230740406997618
5383350867,0.06241297405679642
5370902523,0.06230520641608653
5370902525,0.06239813784111387
5358530184,0.062295015633579566
5370902520,0.062296064107561035
5358530186,0.06230740406997618
5358530188,0.062400335495003525
5383350865,0.062295015633579566
5383351102,0.056931373519040915
5370902534,0.056929175865151276
5358530197,0.056931373519040915
5383350880,0.06238334959940053
5358530221,0.059621394336740484
5358530213,0.06240304959335143
5370902549,0.062400851939461786
5383350883,0.06239981046118934
5358530211,0.06230744366163849
5383350892,0.059621394336740484
5358530208,0.062382784973924035
5370902547,0.06230524600774884
5370902543,0.062384398073381996
5370902556,0.056881740576123684
5358530234,0.06239819405228073
5383350902,0.06257602390414511
5358530233,0.062146446972749236
5383350901,0.06258841234054173
5370902568,0.062147495446730705
5370902567,0.0623889988965601
5358530231,0.06278570817136007
5383350904,0.06278934384890276
5370902570,0.06239599639839108
5383350920,0.06222813938310529
5358530251,0.06296020817793764
5358530254,0.0629864616344358
5358530266,0.06269434091770745
5383350926,0.0629864616344358
5370902591,0.06295552696777162
5370902590,0.06298673163012662
5383350923,0.06298673163012662
5383350925,0.06295552696777162
5370902593,0.0629864616344358
5358530252,0.06295552696777162
5383350935,0.0626895984284685
5370902601,0.0626895984284685
5358530277,0.06295563603088754
5383350943,0.06297106941087682
5383350946,0.06295563603088754
5370902609,0.06297575161325615
5370902610,0.06294790877518945
5370902612,0.06295563603088754
5358530276,0.06293859319110108
5358530293,0.06296568949538983
5370902632,0.06291827978281225
5370902630,0.06292472380159791
5370902627,0.0629200425914319
5383350963,0.06291827978281225
5383350961,0.0629200425914319
5383350960,0.06292472380159791
5358530296,0.06294788542949861
5358530298,0.05333770980609504
5358530299,0.05333172633193542
5383350981,0.05525815862482358
5358530320,0.06332459981557495
5370902652,0.06331817303371944
5358530318,0.05525494945244735
5370902653,0.06332398810487794
5383350982,0.06175221641430873
5370902659,0.06300434672982294
5358530327,0.06300491135529945
5358530336,0.05066684725673698
5383350990,0.06300491135529945
5370902669,0.06331805468819968
5358530338,0.06332047996971474
5383351000,0.06331727178955183
5370902672,0.0632796503003523
5370902673,0.06330984358995884
5370902682,0.06300333896982346
5383351001,0.06332420382880997
5358530339,0.06332420382880997
5358530345,0.0502344326852811
5370902692,0.06332170426598431
5383351019,0.05066684725673698
5383351009,0.06300434672982294
5370902696,0.063262086262886
5383351022,0.06326749505802032
5370902697,0.05028345357819148
5383351039,0.06329551254788682
5345917954,0.053562224502417585
5345917955,0.053521713330425456
5358530358,0.050251820928364804
5358530357,0.050274031238489815
5370902713,0.06330850705603833
5370902732,0.06173222589215907
5383351041,0.06330954271022192
5383351042,0.06331262532866506
5383351050,0.06299041114753028
5370902723,0.06298985669312308
5358530371,0.06330954271022192
5370902714,0.06331257085485952
5358530378,0.061083176788191106
5358530372,0.06331262532866506
5358530388,0.05065057925150711
5370902735,0.06325414302559203
5383351058,0.0633090393915073
5383351059,0.06330097475727019
5358530392,0.06330097475727019
5358530391,0.06328121253811393
5370902736,0.06330159385655224
5370902750,0.06330893677326184
5383351073,0.06326417864220298
5358530408,0.06326417864220298
5358530423,0.06290685380933991
5358530411,0.06321995752843335
5358530412,0.06322264676336076
5383352316,0.06290685380933991
5383352307,0.06322264676336076
5383352306,0.06321659570414506
5370902754,0.06323734441505477
5370902753,0.06320434583639739
5370902765,0.06286155251209477
5370902778,0.052003781195802616
5358532489,0.06322585875241497
5383352324,0.052088567180030805
5383352325,0.05216596674178503
5358532488,0.052088567180030805
5383352341,0.06320681790367814
5370902780,0.0632367106925066
5370902781,0.06322845521913427
5383352343,0.06232630557261645
5370902798,0.062352028998727486
5358532506,0.062352028998727486
5370902802,0.0533720601929974
5358532511,0.06220014553586443
5358532510,0.06224956530877265
5370902803,0.05332347574086161
5383352348,0.062277448478440585
5383352347,0.05326836312335966
5358575888,0.05437411106616347
5370951864,0.06083672504178554
5358575889,0.060839510794276734
5370951862,0.054368117133509385
5370951878,0.049776591416239406
5358575907,0.049788258365318964
5358575905,0.049786315443516756
5383390932,0.06087005802750457
5383390933,0.06084629714732607
5383390948,0.049788526685266066
5370951881,0.054312023548581626
5370951880,0.04971532157642192
5383390950,0.055869093318611715
5370951895,0.0558615172677603
5383390951,0.055844641529481064
5358575910,0.05587373340106139
5358575929,0.05362770830021027
5358575911,0.05492167955154579
5358575933,0.03730114580172094
5358575932,0.03896549589953854
5345968292,0.03375677064050851
5345968291,0.03284725890953849
5358575948,0.03598643252827639
5370951898,0.033019260752422584
5345968309,0.03364157771864912
5358575949,0.03482439168643887
5345968310,0.02844722471834385
5345968312,0.03219939067101852
5370951914,0.02927714593977476
5345968321,0.030218559002461922
5370951928,0.02675344627410341
5358575965,0.027713754686609877
5358575966,0.02693371843308243
5345968331,0.027064663702708075
5358575980,0.026810821391799928
5370951942,0.0265849617297025
5383398848,0.025516400763106843
5370951954,0.026916257958652073
5383398847,0.02483131992404993
5345968346,0.024919884187049383
5383398863,0.026342595187987525
5383398862,0.025498646632841546
5358575996,0.023968607414340225
5358575995,0.02448351681548281
5345968365,0.02403549244092501
5370951968,0.02304527507982603
5370951969,0.02373035591888294
5383398880,0.025072308168995767
5383398879,0.02438722732993885
5345968385,0.02437116206248636
5358580677,0.023336011712384613
5358580676,0.026000988668808827
5358580692,0.022847697074387115
5370951983,0.023561871374482037
5383398896,0.025009260191447003
5383398895,0.024098319690292663
5358580694,0.02326414269834691
5370958424,0.022936841235367513
5383398909,0.026370591624700523
5370951997,0.023801196737838554
5345968405,0.023582042979012327
5358580707,0.022303977523247087
5370952012,0.02184015267763032
5345968425,0.02284252211170887
5345994725,0.02284252211170887
5383429313,0.02134079614423115
5345994744,0.02265027215331939
5358636096,0.022479245721271312
5358636097,0.023332696343825593
5371118545,0.021804620989847916
5383429326,0.02134079614423115
5358636111,0.02254329184519019
5345994764,0.021861289946045456
5345994765,0.02268067318494864
5383429341,0.02114672817281313
5358636112,0.023177519735594766
5383429342,0.021804620989847916
5371118560,0.021804620989847916
5358636126,0.023177519735594766
5371118575,0.0216263853401719
5383429354,0.0216263853401719
5371118591,0.021804620989847916
5358636140,0.022030480651945343
5345994784,0.022553770130025543
5371118606,0.021823296412677166
5345994804,0.02237553448034953
5358636154,0.0216263853401719
5383429368,0.021804620989847916
5345994825,0.02266503764284112
5358636169,0.021788985447740387
5383429381,0.021974563087600468
5347363255,0.03651415646579193
5359623885,0.041009167312473366
5385041517,0.038122449162551884
5347363257,0.04364867675797309
5359623887,0.04364867675797309
5384734078,0.04364867675797309
5372251965,0.04904356312531678
5359623891,0.04921115790659217
5347363261,0.06062964169624059
5384734083,0.05214166417199198
5372251967,0.05376734536085384
5372251969,0.053762915898225926
5359623894,0.0628751393018065
5372251972,0.06287457467633001
5347363264,0.0628751393018065
5384734086,0.0628751393018065
5347363280,0.06278476296055724
5359623908,0.06278797114072014
5372251984,0.06293259880765782
5359623909,0.06293259880765782
5384734100,0.06293197970837579
5347363281,0.06293259880765782
5372251997,0.06291585924273083
5372252002,0.06298783152138725
5372252004,0.06294253885711419
5384734117,0.06294253885711419
5347363297,0.06293919651308075
5359623922,0.06294106369817254
5384734115,0.06298783152138725
5347363315,0.06292527363920943
5372252018,0.06292715586207742
5359623934,0.06292715586207742
5384734131,0.06292715586207742
5347363328,0.06294090649619007
5359623945,0.06294277368128187
5359623935,0.06294535638434737
5372252023,0.06298714674080444
5372252024,0.06294683154328903
5372252037,0.06294277368128187
5347363316,0.06294404765689146
5384734139,0.06294683154328903
5384734137,0.0629860844239158
5347363332,0.052834454282149106
5359623949,0.06298954280469497
5347363334,0.053077685698479246
5359623953,0.06294739000092492
5384734167,0.06293128304835441
5347363348,0.06299178653843437
5359623964,0.06293566108382362
5384734155,0.06294591484198324
5359623951,0.06293828737443241
5372252044,0.06294739000092492
5372252042,0.06293828737443241
5347363350,0.06298480411466766
5347363352,0.06294504737478814
5384734173,0.06294504737478814
5372252067,0.06293594474829566
5384734170,0.06293594474829566
5347363366,0.06292450514733706
5359623969,0.0629425538948904
5372252074,0.06294361621177902
5359623966,0.06293949105204417
5372252109,0.06294707127530293
5347363369,0.06298632415592971
5372252107,0.06298632415592971
5347363371,0.06294707127530293
5384734190,0.06294707127530293
5384734188,0.06298632415592971
5359623982,0.06298632415592971
5359623984,0.06294707127530293
5372252120,0.06297432609733526
5359623999,0.06292597059021598
5384734201,0.06298977156728089
5347363385,0.06294300374406618
5372252121,0.06298977156728089
5372252123,0.06294447890300783
5359624002,0.06294447890300783
5384734202,0.06294447890300783
5359624001,0.06298977156728089
5347363399,0.06292949667903593
5384734212,0.06292984508302202
5347363403,0.04503618555449569
5359624017,0.06299030115523901
5347363406,0.04620108973272547
5372252156,0.06291274656196295
5384734231,0.06291274656196295
5359624019,0.06293547517859796
5372252143,0.0629350443319807
5384734218,0.0629350443319807
5372252141,0.06293198148913448
5384734215,0.06293198148913448
5359624030,0.06291247586666703
5372252160,0.06293291555733999
5384734238,0.06293825864112927
5384734235,0.06293291555733999
5347363418,0.06293348018281648
5347363421,0.06293882326660576
5372252174,0.06263761560679294
5372252163,0.06293825864112927
5359624034,0.06293340512595233
5359624038,0.06293825864112927
5359624050,0.06263761659900625
5372252180,0.06273827582776144
5372252179,0.06281231956139503
5359624054,0.06280091910255176
5347363438,0.06271295442535439
5372252194,0.06184774185921636
5359624071,0.06271518327850523
5359624056,0.06272687536891816
5384734253,0.06272687536891816
5347363436,0.06280091910255176
5384734251,0.06280091910255176
5347363453,0.05306080843230399
5372252196,0.06272157353171603
5384734266,0.06272157253950271
5347363457,0.06272687536891816
5347363455,0.06193599594668696
5372252199,0.06272687536891816
5347363471,0.061850951031592584
5384734269,0.06272687536891816
5359624074,0.06280091910255176
5359624076,0.06272687536891816
5372252213,0.0626403306244427
5372252230,0.06165465617349129
5372252232,0.062420570737307696
5384734302,0.06155801226649662
5359624108,0.06088426178648502
5359624109,0.060893892849919876
5347363495,0.0608867020232566
5347363494,0.06090606194182793
5384734303,0.060915872171665476
5384734315,0.054024406026415214
5372252246,0.06091596222050209
5384734317,0.04931452161244822
5372252248,0.06082836216199264
5347363518,0.060824161371099895
5347363516,0.06088978210786375
5359624123,0.06088978210786375
5359624125,0.06082485228005205
5347363536,0.05351997744020188
5347363537,0.05340861525415082
5372252266,0.05352036623872603
5372252286,0.05170395878037388
5384734334,0.05357065329469196
5372252267,0.053517250178872794
5359893805,0.05162500101584897
5359893806,0.05162188495599572
5384734338,0.05352931431879546
5384734337,0.053532430378648695
5384734360,0.04925598344616282
5347363568,0.04445943922276714
5347363559,0.04926623970384094
5347363558,0.04922710236215288
5347363556,0.051618871960552
5384734356,0.049165770405809196
5372252291,0.04915946548956264
5372252289,0.049150796386112486
5384734358,0.04906862938094424
5359893845,0.0471459752346882
5359893834,0.042445948967892694
5359893826,0.04926702344035721
5347363578,0.047137306131238045
5372252292,0.049266708681719236
5372252301,0.042445948967892694
5359893824,0.049307240813335464
5384734368,0.0424431285257735
5359893823,0.04916729624311368
5347363582,0.05341572151738055
5372252324,0.048739438406937306
5372252314,0.06055904769481054
5384734379,0.06055215907259875
5384734389,0.048739438406937306
5372252315,0.05533692288914561
5347363581,0.05533209811204833
5347363590,0.04872301043670433
5384734380,0.05533640085578123
5359893864,0.048739438406937306
5359893851,0.05341572151738055
5359893850,0.05533209811204833
5347363602,0.05250115935698269
5384734397,0.04839618515244527
5372252333,0.05250115935698269
5359893872,0.05250115935698269
5384734399,0.06175450707424026
5384734400,0.06114811828258597
5372314656,0.06114811828258597
5372314685,0.06106744918186245
5359893875,0.06108731469825613
5359893874,0.061143335413600584
5347363604,0.061218628251195874
5372314655,0.061139973589312294
5347363606,0.06108731469825613
5347363624,0.06106704406939121
5359893891,0.06106704406939121
5384944065,0.06194128784822126
5360149262,0.061298629378957394
5360149263,0.061310816071985845
5384944067,0.061332993752471504
5347583850,0.06130728418719588
5347583851,0.06131524971406686
5372559151,0.0613298110945859
5372559149,0.061321321269061015
5372559167,0.061325941577006673
5347583870,0.06138823501060323
5360149280,0.06137958020236475
5360149284,0.0622166516820782
5360149285,0.05448936288761915
5347583876,0.061355682992758696
5347583875,0.0622166516820782
5384944084,0.0622166516820782
5384944086,0.05448936288761915
5372559171,0.06142418547483735
5372559173,0.05448926718774343
5372559180,0.052914807359099696
5384944096,0.052914807359099696
5384944104,0.054627576684860416
5360149302,0.05462336248159929
5372559189,0.05462336248159929
5347583886,0.052914807359099696
5360149292,0.052914807359099696
5347583898,0.06149389678999997
5372559193,0.061584846667588095
5360149309,0.061271082501282714
5372559195,0.061593463689749085
5347583922,0.06125952645478664
5347583911,0.05942271045176999
5347583903,0.06132914653958582
5347583902,0.06123378422638136
5384944118,0.05711647938481228
5384944108,0.0622130684481983
5384944109,0.06133031031379847
5372559204,0.06012126890481307
5372559214,0.061517108626863486
5360149308,0.06132528777291625
5360149316,0.057121015321448365
5360149324,0.061260861345562474
5384944128,0.06126130793061527
5360149326,0.061676814115869526
5384944131,0.0627993951930486
5347583925,0.06324601540327336
5347583926,0.06163069468391062
5372559216,0.06224489251054723
5384944129,0.06167656979197017
5372559218,0.06220336307665554
5360149329,0.06190840534539031
5347583942,0.06216453550160128
5360149341,0.061265108297060465
5385088307,0.06230813944559775
5385088306,0.06240557612828191
5372686336,0.06112719150698991
5372686333,0.0611148030705933
5347700328,0.0623070909716163
5347700330,0.0623194794080129
5347700332,0.062412410833040256
5372686338,0.06278703819430437
5385088309,0.06242285174094351
5360330824,0.06221237066020995
5360330825,0.062330329083426825
5372686346,0.059552492979934625
5360330822,0.062407774774384875
5347700341,0.05730326283114081
