id,score
5385133818,0.6157338453563647
5385133819,0.5260135333872036
5385133836,0.5553592025663676
5386742322,0.8541649608959678
5386742324,0.8471540782328679
5386742333,0.7249183828152753
5386742341,0.7536423921667329
5386742342,0.7863736135951953
5386742344,0.8135079271823727
5386845537,1.011420991555904
5386845538,0.9778018943408081
5386845547,0.7971086392209076
5386845556,0.9093988496281781
5386845558,1.0688597318767747
5386845560,1.0783251166010068
5386845569,0.830249455775023
5386845575,0.9529271557420994
5386884904,0.6984541326548915
5386884905,0.5407052811648908
5386884923,0.7186295016440195
5386884925,0.528810090114754
5386884926,0.7514105501089392
5386884941,0.5429513206483113
5388633113,0.862303417675101
5388633114,0.9645207214951812
5388633122,0.7454353487477989
5388633131,1.0219078962443744
5388651373,0.6270976828030004
5340512032,1.6790036004780906
5340512033,1.585249493814397
5340512044,1.1803076031969002
5340512054,1.8131001485824005
5340512055,1.6862295806432102
5340512064,1.661332288886564
5340512076,1.888883220832854
5340512077,1.7317405210412211
5340512094,1.80556413934748
5353223182,1.6322075553054798
5353223183,1.6370257283138818
5353223194,1.3840026297479624
5353223205,1.7713594512531445
5353223206,1.7345142214033675
5353223218,1.5964496038135552
5353223229,1.873703106793955
5353223230,1.9072234877859513
5365735120,1.7131938173865184
5365735121,1.6418062819799804
5365735130,1.318085197466651
5365735139,1.8129158914997006
5365735140,1.7888873309317053
5365735150,1.371009998338222
5365735162,1.9226854490576157
5365735163,1.899902748804238
5365735176,1.803661618307689
5378079713,1.6257603293271816
5378079714,1.6238919684119706
5378079723,1.1065633451989836
5378079733,1.8968948878970846
5378079735,1.7893245080453797
5378079743,1.521795763787911
5378079754,1.8722728466452838
5378079755,1.7731134574902006
5378079770,1.866642385791033
5385088306,0.9410784396706277
5385088307,0.9510675651427767
5385088309,0.93918367392883
5385088317,0.7186274817738179
5385088324,1.0045258850681447
5385088327,1.0038605211317675
5385088329,0.9856626896619937
5385088335,0.8738052762725464
5385088343,1.1028397143387985
5385088346,1.0689918470892588
5385088348,1.080652757305546
5388632990,0.8913930374919533
5388632992,0.8942127619745929
5388632994,0.8843037083601545
5388633009,0.9730975503426851
5388633011,0.9887165068358875
5388633012,0.971730752742427
5388633022,0.772476960601195
5388633029,1.0566218070966729
5388633031,1.0876111369009123
5388633032,1.1000578140852921
5336848320,0.8643302486795758
5336848321,0.9166221044832983
5336848323,0.9111206327528325
5336848333,0.7108205572212516
5336848345,0.8114164615497708
5336848347,0.745354095589609
5336848351,0.8904255522946507
5336848353,0.8700148859330358
5336848359,0.8476694083229364
5336848370,0.6895479909094899
5336848372,1.0528751413849369
5336848375,1.0654376528073024
5336848377,1.0456760469767248
5336848393,1.0219548881603064
5338652506,0.937574333797629
5338652507,0.8915226433408496
5338652509,0.8869135135050042
5338652519,0.6699126335253087
5338652532,0.9701209314173818
5338652533,0.9796843131565961
5338652535,0.9660385982291746
5338652543,0.7223983854380296
5338652553,0.7658977888680115
5338652555,1.1128017948046638
5338652558,1.1031968417345475
5338652560,1.090230712133988
5338652576,1.3024065436056318
5340511835,0.8011316400711144
5340511836,0.7720011879713617
5340511838,0.7616733679561802
5340511848,0.4790953263035565
5340511859,0.7492812032291362
5340511863,0.7645976618107483
5340511864,0.7353266834550003
5340511871,0.5622755098415021
5340511880,0.9216544818689303
5340511883,0.8397188910240448
5340511884,0.7903557988850121
5347700328,0.9586514816889441
5347700330,0.9384866487165254
5347700332,0.9541929190964765
5347700341,0.7409027172821102
5347700351,0.8080856646393417
5347700354,1.0021395975021135
5347700356,0.9794345778145043
5347700364,0.670742612342926
5347700375,1.0438444067783907
5347700376,1.1327226268745152
5347700378,1.0585444161812916
5349537027,0.8676332005689118
5349537028,0.9703726683035315
5349537030,0.9768628465943825
5349537040,0.7047056431599821
5349537049,0.8774791061296658
5349537050,0.88169217725461
5349537052,0.8739176436212812
5349537063,0.7437673061022239
5349537071,1.0278978384191109
5349537074,1.0926865727487014
5349537075,1.056614645627351
5351393798,0.9339964390053396
5351393799,0.8868559422360104
5351393801,0.8756336622492484
5351393810,0.6832388836785427
5351393819,0.9653545437068268
5351393822,0.9490798728410602
5351393824,0.9133456815428469
5351393830,0.8545935505235914
5351393840,1.0956025228564783
5351393842,1.118666578305621
5351393843,1.116937887098611
5351393863,0.9681354383415223
5353222983,0.9689895220590107
5353222984,0.847792872905037
5353222986,0.8516407301311226
5353222995,0.5633690534226186
5353223003,0.8427603779059591
5353223005,0.8423672140656889
5353223007,0.8112320663004214
5353223013,0.7554995101306156
5353223024,0.8694176304912133
5353223026,0.9897434558748517
5353223029,0.9028670146933255
5353223031,0.8728811893096811
5358530184,0.9271776245470638
5358530186,0.9252742032846353
5358530188,0.9352264731008741
5358530197,0.6939483363255351
5358530208,0.9558168094839221
5358530211,0.9241995488204746
5358530213,0.9250947239671509
5358530221,0.8632829273694341
5358530231,1.023117290867392
5358530233,1.0160365420131785
5358530234,1.0100269488025788
5360330822,0.9327483522250973
5360330824,0.9000253225469284
5360330825,0.9038770247459457
5360330832,0.7412287654560941
5360330841,0.961976307578829
5360330842,0.7573016686830475
5360330844,0.7619405878407446
5360330854,0.7263644090578532
5360330864,0.7156654247217117
5360330867,1.0253529147781335
5360330869,1.0658033880440065
5360330871,1.14364958183312
5362139700,0.9300688757492503
5362139701,0.9471328660846646
5362139703,0.8344312115675052
5362139713,0.83451174042198
5362139722,0.9029924932165375
5362139723,0.9178327191441065
5362139726,0.8095339891671844
5362139734,0.5376079434965992
5362139743,0.4532499506358197
5362139746,1.0029231764357707
5362139747,1.0312681930181287
5362139749,1.0167755311182307
5363939814,0.8864775126838924
5363939815,0.8248744488531877
5363939817,0.8360807007507751
5363939831,0.6648635388925644
5363939839,0.9422073980953244
5363939841,0.932718832889404
5363939843,0.9397378838205849
5363939852,0.6371255640358432
5363939862,1.106975311281129
5363939864,1.0600392739074904
5363939866,1.0580343586734506
5363939881,0.8686547326698137
5365734927,0.7740019875815496
5365734928,0.7392791095819513
5365734930,0.6993151736545806
5365734939,0.5782294801538539
5365734948,0.7689491226260288
5365734951,0.7980298942309955
5365734953,0.6680714818234398
5365734960,0.7242617582143517
5365734971,1.0570913259808348
5365734972,1.067204796305594
5365734975,0.8199421579373518
5365734992,0.9264404693978538
5370902520,0.954734338933137
5370902523,0.9374266564684809
5370902525,0.9407014409197251
5370902534,0.674104443352652
5370902543,0.9403811478084945
5370902547,0.926678750957276
5370902549,0.9254957181487263
5370902556,0.727681816998132
5370902567,1.0089279755263048
5370902568,1.0175556190452435
5370902570,1.0177390755888043
5372686333,0.8954423277710546
5372686336,0.8832200467445419
5372686338,0.9380893272621561
5372686346,0.8146376776514012
5372686356,0.8794404194022661
5372686358,1.0267875674221958
5372686360,1.01196181100384
5372686370,0.7548019857317794
5372686379,1.055122237205535
5372686381,1.1148078067811253
5372686382,1.103354171387941
5374484834,0.9053270554330389
5374484835,0.9499485601929242
5374484837,0.937431167136819
5374484845,0.8252319291708262
5374484854,0.8634517275728668
5374484856,0.8640394021069765
5374484857,0.9115311367133135
5374484867,0.5957383672775238
5374484875,0.9566354792924935
5374484878,0.961001321191497
5374484880,0.9399053491987659
5376276610,0.9314920306171411
5376276611,0.8957647003152751
5376276613,0.8662144760609566
5376276623,0.68290470803723
5376276633,0.9768611464312356
5376276634,0.9808396730153469
5376276637,0.9715657551266781
5376276645,0.7573500771999696
5376276656,0.9140560874252064
5376276658,1.1310676802609136
5376276661,1.1036968731710286
5376276663,1.1240243816987985
5376276681,0.9786058596763807
5378079509,0.7629296015002741
5378079512,0.5636601700370374
5378079514,0.5844175434934551
5378079523,0.4486842643892368
5378079533,0.7225262465256718
5378079536,0.6081971182837023
5378079538,0.6208740762890167
5378079548,0.516366754958621
5378079558,0.9305047092874128
5378079561,1.022092967069493
5378079563,0.9942532397110285
5388633260,0.6797628704833876
5383350864,0.941905217813298
5383350865,0.950268292816534
5383350867,0.9378608396422112
5383350880,0.9509019980567271
5383350883,0.9486818381273822
5383350892,0.8344394400928187
5383350901,1.0506051644208896
5383350902,1.0646392997110812
5383350904,1.0332578016735787
5383350920,1.071016947924032
5383351102,0.668364049372915
5386845421,0.9570144421247333
5386845422,0.9421878995219172
5386845424,0.9492899001224764
5386845434,0.8345222803941743
5386845441,0.8760339456754271
5386845443,0.9320164610877059
5386845446,0.9248539164135743
5386845452,0.7377063742650137
5386845458,0.8268430797923798
5386845460,1.0785393487670405
5386845462,1.050824884927021
5386845464,1.047221794333119
5386845480,1.0299198295416174
5343811287,0.23186167012911862
5343811288,0.23406743240504557
5343811303,0.22332105750417555
5343811305,0.22082279166917082
5343811321,0.2126152653428654
5356431338,0.22217720207776728
5356431339,0.1392568909994733
5356431357,0.22424749370427022
5356431358,0.2555956580221388
5356431375,0.2229889001187834
5368908446,0.24136856354445765
5368908447,0.23525045788167195
5368908461,0.260293588272992
5368908462,0.23829685020959998
5381303193,0.24309969623227284
5381303194,0.2116905401642732
5381303210,0.20916272638352432
5381303211,0.2392945770638196
5344151510,0.8119619150255943
5344151511,0.8332461997374995
5344151513,0.8397488010947848
5344151520,0.701174131621081
5344155366,1.152828073715186
5344155368,1.1838259481753337
5344155388,0.7216173203795404
5355035205,0.7562234278202544
5355035207,0.6087100709024915
5355035208,0.8141294096990683
5355035216,0.7377786036813995
5355035227,1.0276975166616185
5355035228,1.1746845002970134
5355035248,1.1704057803367354
5367502526,0.997237343292317
5367502527,0.8725958157186114
5367502529,0.8642034590876467
5367502538,0.6704811797327707
5367502547,1.037581428724699
5367502548,1.196616820484129
5367502565,1.1785997781237034
5379889257,0.633811343896133
5379889259,0.6082606605655608
5379889260,0.7264848506293227
5379889270,0.5999801648866819
5379889282,1.0361221120466002
5379889283,1.2197585313615515
5379889302,1.2401544036087904
5336848568,1.1624141416127578
5336848569,1.1803938050839593
5336848580,0.8965028123270573
5336848843,1.0851032281164743
5336848844,1.1783212485739891
5338652756,1.2451719873326266
5338652757,1.0708295594566102
5338652767,0.855438234195247
5338652777,0.9947836267723998
5338652779,1.0982496745977672
5338652780,1.2055032002430686
5338652797,1.0995393473217934
5347700585,1.1489162534987458
5347700586,1.129668878967761
5347700595,0.9784300456201974
5347700607,1.1059998210868869
5347700608,1.191187148545038
5347700627,0.9344155325039278
5349537275,1.1020279885934978
5349537276,1.1215235864507354
5349537285,0.9742551775085672
5349537297,1.1841963633677068
5349537299,1.1199583867800025
5349537300,1.1899814425274884
5351394043,1.1241213933760197
5351394044,1.1300555859204378
5351394053,0.8365263673604979
5351394065,1.073470647050209
5351399719,1.1054701336257353
5351399720,1.1910068885264549
5358530411,1.1337649602252928
5358530412,1.1587130872004618
5358530423,0.9694956403331081
5358532488,0.9497890331373101
5358532489,1.2563060263163717
5360331050,1.1387923683877756
5360331051,1.1419206689594303
5360331064,0.9703600804154201
5360331073,1.1622405506864917
5360331074,1.1686864747290453
5362139926,1.1263228971786963
5362139927,1.108861453623641
5362139937,0.9362358285321543
5362139947,1.1072732928498328
5362139948,1.160770577758815
5363940048,1.121238400709925
5363940049,1.180968245390552
5363940058,0.7797850032029277
5363940069,1.1384705678949512
5363940070,1.1857244595467755
5363940088,0.9871074541480601
5363966251,1.1176359075585691
5370902753,1.1690333922493021
5370902754,1.1836360889046322
5370902765,1.0131917535486106
5370902778,0.9894345985595784
5370902780,1.121967479145147
5370902781,1.251229817012462
5372686575,1.109496440247934
5372686577,1.0884705538296773
5372686586,0.8110959068714881
5372686597,1.0151320435186197
5372686599,1.111820963399303
5372686600,1.169191742752086
5372686619,1.1261500148240973
5388633209,1.2296439643306156
5388633210,1.0584907752700192
5388633218,0.8158287393813206
5388633225,1.1005809975507719
5388633226,1.1945345961511176
5388633240,1.108885962498406
5383352306,1.144796886937619
5383352307,1.14430514417336
5383352316,0.9641714020603637
5383352324,0.9690597091054303
5383352325,1.0576549039908942
5383352341,1.1378057925253504
5385088521,1.1542205006835287
5385088522,1.1374664822348335
5385088531,0.9244708117138393
5385088539,1.1224174535720532
5385088540,1.1735148469924193
5385088556,0.9474460509960392
5386845635,1.148795159320171
5386847695,1.0783470155985166
5386847706,0.9764735142861877
5386847714,1.0755864953903636
5386847715,1.1845761936495558
5386847731,1.1223783204189048
5385088362,1.6404423551409242
5385088363,1.6347341906140698
5388633046,1.7242774212729137
5388633048,1.7038132493209484
5388633050,1.67447251464321
5388633057,1.3683186284912916
5388633065,1.6928799046812701
5388633068,1.719312555965325
5388633071,1.703915900897975
5388633073,1.6869295010787937
5360330936,1.7792880486045515
5362139771,1.6231350165199616
5336848397,1.6317009425428932
5336848399,1.6352520992888682
5336848400,1.6093358349121374
5336848411,1.4186868460065098
5336848421,1.6892029985554555
5336848424,1.6852852798680356
5336848426,1.6720722632871603
5336848442,1.7498947948696884
5336848443,1.7649146971683012
5336848445,1.715485364482111
5338652579,1.682485443806042
5338652581,1.704356782388333
5338652582,1.6851001387243816
5338652593,1.387361947985415
5338652604,1.6446182834482717
5338652605,1.673664589035526
5338652608,1.6442995581603541
5338652623,1.6764116531628641
5338652625,1.6188626035190241
5338652642,1.860537907532187
5340511903,1.4386544756182074
5340511904,1.3961640660305767
5340511906,1.4019599979264583
5340511916,1.2121862491571656
5340511928,1.6513269050362938
5340511930,1.5218594373910905
5340511932,1.4901946929558445
5340511934,1.5136082863004907
5340511948,1.578306241192067
5340511949,1.6885577497995221
5340511951,1.6123130072532135
5347700398,1.6379828011648603
5347700399,1.6387306915231046
5347700401,1.6514623306866258
5347700409,1.442482262516835
5347700418,1.66652429824994
5347700421,1.6612921050131304
5347700423,1.6614534070997948
5347700441,1.6523470599253194
5347700443,1.7650640304828953
5347700446,1.7736294256003433
5347700447,1.7382692433215803
5349537095,1.7162318897638866
5349537097,1.6972828315715363
5349537099,1.6880989098112085
5349537111,1.4741018299726232
5349537122,1.7379443320055783
5349537126,1.7160215292753584
5349537128,1.7057429776146777
5349537143,1.5426850113375843
5349537145,1.8381885318502185
5349537148,1.8172982217685076
5349537150,1.780861910950447
5349537165,1.5560863566189744
5351393866,1.5527564648680587
5351393868,1.7063239669581167
5351393870,1.7073899727062714
5351393877,1.3683331666923675
5351393887,1.6809291741031163
5351393888,1.7256177840740334
5351393890,1.6894424350754214
5351393908,1.4859806285971784
5351393911,1.7829620662449148
5351393913,1.7218313525639848
5353223049,1.3961916920196065
5353223051,1.4588979693494712
5353223053,1.4257790734693283
5353223064,1.335820590151736
5353223074,1.7609436457445544
5353223075,1.4891522567653448
5353223078,1.5317923342263473
5353223096,1.530737724745135
5353223097,1.660295082156477
5353223100,1.6052847389181524
5353223102,1.568661050022988
5358530251,1.6268308698877316
5358530252,1.632461461926513
5358530254,1.6351886409204113
5358530266,1.423721868086976
5358530276,1.6935944412654558
5358530277,1.6832664385607083
5358530293,1.6727204029375573
5358530296,1.7965398717474015
5358530298,1.5045834856368208
5358530299,1.4604763847040831
5360330892,1.8598007439384716
5360330894,1.8157262245504837
5360330895,1.7298437793515342
5360330903,1.4483003136841723
5360330912,1.7152054422405734
5360330916,1.6965478054911631
5360330918,1.7062671793450577
5360330932,1.7201988629829978
5360330935,1.814499723463676
5360330951,1.6293050074709297
5362139768,1.6548629180748882
5362139769,1.6407540941849614
5362139780,1.4260427645212002
5362139791,1.681867767465541
