date,break_flight_id,break_flight_start,break_flight_end,break_content,break_distribution,programme,programme_flight_start,programme_flight_end,programme_category,programme_genre,
2023-11-01,5336499503,9:48:51,9:48:56,Announcement,Network,AntiFeyk,9:20:37,10:00:44,Socio-political talk show,Social-political programs,
2023-11-01,5336499505,9:48:56,9:52:56,Commercial,Network,AntiFeyk,9:20:37,10:00:44,Socio-political talk show,Social-political programs,
2023-11-01,5336499523,10:13:25,10:13:48,Announcement,Network,Zhit zdorovo,10:00:44,10:51:38,Program on health,Educational program,
2023-11-01,5336499524,10:13:48,10:18:23,Commercial,Network,Zhit zdorovo,10:00:44,10:51:38,Program on health,Educational program,
2023-11-01,5336499545,10:40:28,10:40:34,Sponsorship,Network,Zhit zdorovo,10:00:44,10:51:38,Program on health,Educational program,
2023-11-01,5336499548,10:40:34,10:41:02,Announcement,Network,Zhit zdorovo,10:00:44,10:51:38,Program on health,Educational program,
2023-11-01,5336499549,10:41:02,10:43:02,Commercial,Network,Zhit zdorovo,10:00:44,10:51:38,Program on health,Educational program,
2023-11-01,5336499559,10:43:02,10:45:07,Commercial,Orbital,Zhit zdorovo,10:00:44,10:51:38,Program on health,Educational program,
2023-11-01,5336499569,10:45:07,10:45:37,Commercial,Network,Zhit zdorovo,10:00:44,10:51:38,Program on health,Educational program,
2023-11-01,5336499571,10:53:12,10:54:24,Announcement,Network,Vremya pokazhet,10:51:38,12:00:19,Socio-political talk show,Social-political programs,
2023-11-01,5336499573,10:54:24,10:56:28,Commercial,Network,Vremya pokazhet,10:51:38,12:00:19,Socio-political talk show,Social-political programs,
2023-11-01,5336499584,10:56:28,10:58:33,Commercial,Orbital,Vremya pokazhet,10:51:38,12:00:19,Socio-political talk show,Social-political programs,
2023-11-01,5336499594,10:58:34,10:58:49,Commercial,Network,Vremya pokazhet,10:51:38,12:00:19,Socio-political talk show,Social-political programs,
2023-11-01,5336499596,11:54:59,11:55:57,Announcement,Network,Vremya pokazhet,10:51:38,12:00:19,Socio-political talk show,Social-political programs,
2023-11-01,5336499597,11:55:57,12:00:02,Commercial,Network,Vremya pokazhet,10:51:38,12:00:19,Socio-political talk show,Social-political programs,
2023-11-01,5336718763,12:38:01,12:39:10,Announcement,Network,Vremya pokazhet,12:15:18,12:55:21,Socio-political talk show,Social-political programs,
2023-11-01,5336718775,12:39:10,12:43:05,Commercial,Network,Vremya pokazhet,12:15:18,12:55:21,Socio-political talk show,Social-political programs,
2023-11-01,5336718889,12:43:05,12:43:37,Announcement,Network,Vremya pokazhet,12:15:18,12:55:21,Socio-political talk show,Social-political programs,
2023-11-01,5336718917,13:47:35,13:48:04,Announcement,Network,Vremya pokazhet,13:11:23,13:55:29,Socio-political talk show,Social-political programs,
2023-11-01,5336718918,13:48:04,13:50:09,Commercial,Network,Vremya pokazhet,13:11:23,13:55:29,Socio-political talk show,Social-political programs,
2023-11-01,5336718969,13:50:09,13:52:14,Commercial,Orbital,Vremya pokazhet,13:11:23,13:55:29,Socio-political talk show,Social-political programs,
2023-11-01,5336719077,13:52:14,13:52:44,Commercial,Network,Vremya pokazhet,13:11:23,13:55:29,Socio-political talk show,Social-political programs,
2023-11-01,5336719131,14:23:17,14:24:26,Announcement,Network,Bolshaya igra,14:09:58,15:00:21,Socio-political talk show,Social-political programs,
2023-11-01,5336719132,14:24:26,14:26:32,Commercial,Network,Bolshaya igra,14:09:58,15:00:21,Socio-political talk show,Social-political programs,
2023-11-01,5336719141,14:26:32,14:28:37,Commercial,Orbital,Bolshaya igra,14:09:58,15:00:21,Socio-political talk show,Social-political programs,
2023-11-01,5336719172,14:44:40,14:45:15,Announcement,Network,Bolshaya igra,14:09:58,15:00:21,Socio-political talk show,Social-political programs,
2023-11-01,5336719173,14:45:15,14:49:40,Commercial,Network,Bolshaya igra,14:09:58,15:00:21,Socio-political talk show,Social-political programs,
2023-11-01,5336719312,14:49:40,14:50:10,Commercial,Network,Bolshaya igra,14:09:58,15:00:21,Socio-political talk show,Social-political programs,
2023-11-01,5336848320,15:24:16,15:24:45,Announcement,Network,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848321,15:24:45,15:24:56,Sponsorship,Network,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848323,15:24:56,15:26:36,Commercial,Network,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848333,15:26:36,15:28:41,Commercial,Orbital,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848345,15:28:41,15:28:57,Announcement,Network,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848347,15:38:58,15:39:29,Sponsorship,Network,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848351,15:39:29,15:39:34,Announcement,Network,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848353,15:39:34,15:40:54,Commercial,Network,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848359,15:40:54,15:42:59,Commercial,Orbital,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848370,15:42:59,15:44:01,Announcement,Network,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848372,15:54:00,15:54:11,Sponsorship,Network,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848375,15:54:11,15:54:16,Announcement,Network,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848377,15:54:16,15:57:56,Commercial,Network,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848393,15:57:56,15:58:58,Announcement,Network,Davay pozhenimsya!,15:13:59,16:08:27,Entertainment talk show,Entertainment programs,
2023-11-01,5336848397,16:20:27,16:21:26,Announcement,Network,Muzhskoe/zhenskoe,16:08:27,17:02:20,Entertainment talk show,Entertainment programs,
2023-11-01,5336848399,16:21:26,16:21:36,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:27,17:02:20,Entertainment talk show,Entertainment programs,
2023-11-01,5336848400,16:21:36,16:23:31,Commercial,Network,Muzhskoe/zhenskoe,16:08:27,17:02:20,Entertainment talk show,Entertainment programs,
2023-11-01,5336848411,16:23:31,16:25:36,Commercial,Orbital,Muzhskoe/zhenskoe,16:08:27,17:02:20,Entertainment talk show,Entertainment programs,
2023-11-01,5336848421,16:35:47,16:35:58,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:27,17:02:20,Entertainment talk show,Entertainment programs,
2023-11-01,5336848424,16:35:58,16:36:05,Announcement,Network,Muzhskoe/zhenskoe,16:08:27,17:02:20,Entertainment talk show,Entertainment programs,
2023-11-01,5336848426,16:36:05,16:39:55,Commercial,Network,Muzhskoe/zhenskoe,16:08:27,17:02:20,Entertainment talk show,Entertainment programs,
2023-11-01,5336848442,16:50:18,16:50:52,Announcement,Network,Muzhskoe/zhenskoe,16:08:27,17:02:20,Entertainment talk show,Entertainment programs,
2023-11-01,5336848443,16:50:52,16:51:03,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:27,17:02:20,Entertainment talk show,Entertainment programs,
2023-11-01,5336848445,16:51:03,16:54:58,Commercial,Network,Muzhskoe/zhenskoe,16:08:27,17:02:20,Entertainment talk show,Entertainment programs,
2023-11-01,5336848463,17:21:07,17:22:11,Announcement,Network,Bolshaya igra,17:02:20,18:00:23,Socio-political talk show,Social-political programs,
2023-11-01,5336848464,17:22:11,17:24:17,Commercial,Network,Bolshaya igra,17:02:20,18:00:23,Socio-political talk show,Social-political programs,
2023-11-01,5336848472,17:24:17,17:26:22,Commercial,Orbital,Bolshaya igra,17:02:20,18:00:23,Socio-political talk show,Social-political programs,
2023-11-01,5336848484,17:45:21,17:45:49,Announcement,Network,Bolshaya igra,17:02:20,18:00:23,Socio-political talk show,Social-political programs,
2023-11-01,5336848485,17:45:49,17:47:44,Commercial,Network,Bolshaya igra,17:02:20,18:00:23,Socio-political talk show,Social-political programs,
2023-11-01,5336848493,17:47:44,17:49:49,Commercial,Orbital,Bolshaya igra,17:02:20,18:00:23,Socio-political talk show,Social-political programs,
2023-11-01,5336848502,17:49:49,17:50:51,Announcement,Network,Bolshaya igra,17:02:20,18:00:23,Socio-political talk show,Social-political programs,
2023-11-01,5336848507,18:38:04,18:39:02,Announcement,Network,Vremya pokazhet,18:32:28,19:55:05,Socio-political talk show,Social-political programs,
2023-11-01,5336848508,18:39:02,18:43:07,Commercial,Network,Vremya pokazhet,18:32:28,19:55:05,Socio-political talk show,Social-political programs,
2023-11-01,5336848527,18:43:07,18:43:37,Commercial,Network,Vremya pokazhet,18:32:28,19:55:05,Socio-political talk show,Social-political programs,
2023-11-01,5336848529,19:24:37,19:25:47,Announcement,Network,Vremya pokazhet,18:32:28,19:55:05,Socio-political talk show,Social-political programs,
2023-11-01,5336848530,19:25:47,19:27:52,Commercial,Network,Vremya pokazhet,18:32:28,19:55:05,Socio-political talk show,Social-political programs,
2023-11-01,5336848539,19:27:52,19:29:57,Commercial,Orbital,Vremya pokazhet,18:32:28,19:55:05,Socio-political talk show,Social-political programs,
2023-11-01,5336848549,19:48:54,19:49:29,Announcement,Network,Vremya pokazhet,18:32:28,19:55:05,Socio-political talk show,Social-political programs,
2023-11-01,5336848550,19:49:29,19:53:34,Commercial,Network,Vremya pokazhet,18:32:28,19:55:05,Socio-political talk show,Social-political programs,
2023-11-01,5336848565,19:53:34,19:54:04,Commercial,Network,Vremya pokazhet,18:32:28,19:55:05,Socio-political talk show,Social-political programs,
2023-11-01,5336848568,20:13:37,20:14:23,Announcement,Network,Kukly naslednika Tutti,19:55:05,20:58:57,Socio-political talk show,Social-political programs,
2023-11-01,5336848569,20:14:23,20:16:28,Commercial,Network,Kukly naslednika Tutti,19:55:05,20:58:57,Socio-political talk show,Social-political programs,
2023-11-01,5336848580,20:16:28,20:18:33,Commercial,Orbital,Kukly naslednika Tutti,19:55:05,20:58:57,Socio-political talk show,Social-political programs,
2023-11-01,5336848843,20:44:33,20:45:26,Announcement,Network,Kukly naslednika Tutti,19:55:05,20:58:57,Socio-political talk show,Social-political programs,
2023-11-01,5336848844,20:45:26,20:49:31,Commercial,Network,Kukly naslednika Tutti,19:55:05,20:58:57,Socio-political talk show,Social-political programs,
2023-11-01,5336848862,20:58:57,21:00:04,Announcement,Network,Vremya,21:00:14,22:00:09,Daily news,News,
2023-11-01,5336848866,21:46:01,21:46:06,Announcement,Network,Vremya,21:00:14,22:00:09,Daily news,News,
2023-11-01,5336848867,21:46:06,21:50:11,Commercial,Network,Vremya,21:00:14,22:00:09,Daily news,News,
2023-11-01,5336884377,23:20:06,23:21:02,Announcement,Network,Bolshaya igra,22:57:37,23:58:23,Socio-political talk show,Social-political programs,
2023-11-01,5336884378,23:21:02,23:25:07,Commercial,Network,Bolshaya igra,22:57:37,23:58:23,Socio-political talk show,Social-political programs,
2023-11-01,5336884394,23:25:07,23:25:37,Commercial,Network,Bolshaya igra,22:57:37,23:58:23,Socio-political talk show,Social-political programs,
2023-11-01,5336884396,23:25:37,23:26:52,Announcement,Network,Bolshaya igra,22:57:37,23:58:23,Socio-political talk show,Social-political programs,
2023-11-01,5336884398,23:39:00,23:40:11,Announcement,Network,Bolshaya igra,22:57:37,23:58:23,Socio-political talk show,Social-political programs,
2023-11-01,5336884399,23:40:11,23:44:06,Commercial,Network,Bolshaya igra,22:57:37,23:58:23,Socio-political talk show,Social-political programs,
2023-11-01,5336884416,23:44:06,23:44:38,Announcement,Network,Bolshaya igra,22:57:37,23:58:23,Socio-political talk show,Social-political programs,
2023-11-01,5336884454,24:54:27,24:55:37,Announcement,Network,Podkast.Lab,24:45:18,25:35:22,Entertainment talk show,Entertainment programs,
2023-11-01,5336884455,24:55:37,24:59:42,Commercial,Network,Podkast.Lab,24:45:18,25:35:22,Entertainment talk show,Entertainment programs,
2023-11-01,5336884474,25:12:35,25:14:51,Announcement,Network,Podkast.Lab,24:45:18,25:35:22,Entertainment talk show,Entertainment programs,
2023-11-01,5336884475,25:14:51,25:18:57,Commercial,Network,Podkast.Lab,24:45:18,25:35:22,Entertainment talk show,Entertainment programs,
2023-11-01,5336884493,25:30:07,25:31:18,Announcement,Network,Podkast.Lab,24:45:18,25:35:22,Entertainment talk show,Entertainment programs,
2023-11-01,5336884494,25:31:18,25:35:22,Commercial,Network,Podkast.Lab,24:45:18,25:35:22,Entertainment talk show,Entertainment programs,
2023-11-01,5336884512,25:49:50,25:51:05,Announcement,Network,Podkast.Lab,25:35:22,26:20:46,Entertainment talk show,Entertainment programs,
2023-11-01,5336884513,25:51:05,25:55:10,Commercial,Network,Podkast.Lab,25:35:22,26:20:46,Entertainment talk show,Entertainment programs,
2023-11-01,5336896025,26:16:41,26:20:46,Commercial,Network,Podkast.Lab,25:35:22,26:20:46,Entertainment talk show,Entertainment programs,
2023-11-01,5336896044,26:32:22,26:33:33,Announcement,Network,Podkast.Lab,26:20:46,27:00:05,Entertainment talk show,Entertainment programs,
2023-11-01,5336896045,26:33:33,26:37:38,Commercial,Network,Podkast.Lab,26:20:46,27:00:05,Entertainment talk show,Entertainment programs,
2023-11-01,5336896065,26:49:35,26:49:58,Announcement,Network,Podkast.Lab,26:20:46,27:00:05,Entertainment talk show,Entertainment programs,
2023-11-01,5336896066,26:49:58,26:54:03,Commercial,Network,Podkast.Lab,26:20:46,27:00:05,Entertainment talk show,Entertainment programs,
2023-11-01,5336914601,27:12:42,27:16:47,Commercial,Network,Podkast.Lab,27:06:21,27:16:47,Entertainment talk show,Entertainment programs,
2023-11-01,5336914619,27:27:49,27:31:55,Commercial,Network,Podkast.Lab,27:16:47,28:00:16,Entertainment talk show,Entertainment programs,
2023-11-01,5336914638,27:44:17,27:48:22,Commercial,Network,Podkast.Lab,27:16:47,28:00:16,Entertainment talk show,Entertainment programs,
2023-11-01,5336914657,28:17:41,28:21:46,Commercial,Network,Podkast.Lab,28:00:16,28:44:05,Entertainment talk show,Entertainment programs,
2023-11-01,5336914673,28:31:36,28:35:41,Commercial,Network,Podkast.Lab,28:00:16,28:44:05,Entertainment talk show,Entertainment programs,
2023-11-02,5338247837,5:19:31,5:20:36,Announcement,Network,"Telekanal ""Dobroe utro""",5:06:19,5:30:14,Morning airplay,Entertainment programs,
2023-11-02,5338247839,5:26:30,5:27:28,Announcement,Network,"Telekanal ""Dobroe utro""",5:06:19,5:30:14,Morning airplay,Entertainment programs,
2023-11-02,5338247843,5:42:26,5:43:44,Announcement,Network,"Telekanal ""Dobroe utro""",5:36:15,6:00:15,Morning airplay,Entertainment programs,
2023-11-02,5338247845,5:48:35,5:49:43,Announcement,Network,"Telekanal ""Dobroe utro""",5:36:15,6:00:15,Morning airplay,Entertainment programs,
2023-11-02,5338247848,6:09:50,6:12:55,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:18,6:30:14,Morning airplay,Entertainment programs,
2023-11-02,5338247863,6:20:38,6:23:43,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:18,6:30:14,Morning airplay,Entertainment programs,
2023-11-02,5338247880,6:39:37,6:39:53,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:11,7:00:14,Morning airplay,Entertainment programs,
2023-11-02,5338247882,6:39:53,6:42:43,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:11,7:00:14,Morning airplay,Entertainment programs,
2023-11-02,5338247891,6:42:50,6:43:10,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:11,7:00:14,Morning airplay,Entertainment programs,
2023-11-02,5338247894,6:54:12,6:54:18,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:11,7:00:14,Morning airplay,Entertainment programs,
2023-11-02,5338247896,6:54:18,6:57:19,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:11,7:00:14,Morning airplay,Entertainment programs,
2023-11-02,5338247908,7:12:54,7:13:05,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:15,7:30:15,Morning airplay,Entertainment programs,
2023-11-02,5338247910,7:13:05,7:16:01,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:15,7:30:15,Morning airplay,Entertainment programs,
2023-11-02,5338247923,7:21:19,7:21:31,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:15,7:30:15,Morning airplay,Entertainment programs,
2023-11-02,5338247925,7:21:31,7:24:26,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:15,7:30:15,Morning airplay,Entertainment programs,
2023-11-02,5338247936,7:24:33,7:24:48,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:15,7:30:15,Morning airplay,Entertainment programs,
2023-11-02,5338247940,7:40:01,7:40:11,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:12,8:00:14,Morning airplay,Entertainment programs,
2023-11-02,5338247941,7:40:11,7:43:07,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:12,8:00:14,Morning airplay,Entertainment programs,
2023-11-02,5338247955,7:50:14,7:50:40,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:12,8:00:14,Morning airplay,Entertainment programs,
2023-11-02,5338247957,7:50:40,7:53:20,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:12,8:00:14,Morning airplay,Entertainment programs,
2023-11-02,5338247970,8:13:04,8:13:15,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:14,8:30:12,Morning airplay,Entertainment programs,
2023-11-02,5338247972,8:13:15,8:16:10,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:14,8:30:12,Morning airplay,Entertainment programs,
2023-11-02,5338247988,8:23:04,8:23:20,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:14,8:30:12,Morning airplay,Entertainment programs,
2023-11-02,5338247990,8:23:20,8:26:10,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:14,8:30:12,Morning airplay,Entertainment programs,
2023-11-02,5338248002,8:26:17,8:26:47,Announcement,Network,"Telekanal ""Dobroe utro""",8:06:14,8:30:12,Morning airplay,Entertainment programs,
2023-11-02,5338248006,8:43:00,8:43:11,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:09,8:59:15,Morning airplay,Entertainment programs,
2023-11-02,5338248008,8:43:11,8:46:36,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:09,8:59:15,Morning airplay,Entertainment programs,
2023-11-02,5338248024,8:52:26,8:52:37,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:09,8:59:15,Morning airplay,Entertainment programs,
2023-11-02,5338248026,8:52:37,8:55:32,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:09,8:59:15,Morning airplay,Entertainment programs,
2023-11-02,5338248055,9:32:58,9:33:26,Announcement,Network,AntiFeyk,9:20:38,10:00:56,Socio-political talk show,Social-political programs,
2023-11-02,5338248056,9:33:26,9:37:52,Commercial,Network,AntiFeyk,9:20:38,10:00:56,Socio-political talk show,Social-political programs,
2023-11-02,5338248074,9:46:56,9:47:06,Announcement,Network,AntiFeyk,9:20:38,10:00:56,Socio-political talk show,Social-political programs,
2023-11-02,5338248076,9:47:06,9:51:06,Commercial,Network,AntiFeyk,9:20:38,10:00:56,Socio-political talk show,Social-political programs,
2023-11-02,5338248095,10:12:59,10:13:30,Announcement,Network,Zhit zdorovo,10:00:56,10:51:58,Program on health,Educational program,
2023-11-02,5338248096,10:13:30,10:18:06,Commercial,Network,Zhit zdorovo,10:00:56,10:51:58,Program on health,Educational program,
2023-11-02,5338248119,10:37:17,10:37:43,Sponsorship,Network,Zhit zdorovo,10:00:56,10:51:58,Program on health,Educational program,
2023-11-02,5338248122,10:37:43,10:37:48,Announcement,Network,Zhit zdorovo,10:00:56,10:51:58,Program on health,Educational program,
2023-11-02,5338248124,10:37:48,10:39:13,Commercial,Network,Zhit zdorovo,10:00:56,10:51:58,Program on health,Educational program,
2023-11-02,5338248130,10:39:13,10:41:18,Commercial,Orbital,Zhit zdorovo,10:00:56,10:51:58,Program on health,Educational program,
2023-11-02,5338248143,10:41:18,10:42:21,Announcement,Network,Zhit zdorovo,10:00:56,10:51:58,Program on health,Educational program,
2023-11-02,5338248147,10:53:36,10:54:43,Announcement,Network,Vremya pokazhet,10:51:58,12:00:26,Socio-political talk show,Social-political programs,
2023-11-02,5338248148,10:54:43,10:56:48,Commercial,Network,Vremya pokazhet,10:51:58,12:00:26,Socio-political talk show,Social-political programs,
2023-11-02,5338248158,10:56:48,10:58:53,Commercial,Orbital,Vremya pokazhet,10:51:58,12:00:26,Socio-political talk show,Social-political programs,
2023-11-02,5338248169,11:54:04,11:55:15,Announcement,Network,Vremya pokazhet,10:51:58,12:00:26,Socio-political talk show,Social-political programs,
2023-11-02,5338248170,11:55:15,11:59:20,Commercial,Network,Vremya pokazhet,10:51:58,12:00:26,Socio-political talk show,Social-political programs,
2023-11-02,5338248183,11:59:20,11:59:36,Commercial,Network,Vremya pokazhet,10:51:58,12:00:26,Socio-political talk show,Social-political programs,
2023-11-02,5338426380,12:41:24,12:41:58,Announcement,Network,Vremya pokazhet,12:15:58,12:55:21,Socio-political talk show,Social-political programs,
2023-11-02,5338426381,12:41:58,12:45:54,Commercial,Network,Vremya pokazhet,12:15:58,12:55:21,Socio-political talk show,Social-political programs,
2023-11-02,5338426397,12:45:54,12:46:25,Announcement,Network,Vremya pokazhet,12:15:58,12:55:21,Socio-political talk show,Social-political programs,
2023-11-02,5338426402,13:48:38,13:49:50,Announcement,Network,Vremya pokazhet,13:10:08,13:55:23,Socio-political talk show,Social-political programs,
2023-11-02,5338426403,13:49:50,13:51:55,Commercial,Network,Vremya pokazhet,13:10:08,13:55:23,Socio-political talk show,Social-political programs,
2023-11-02,5338426411,13:51:55,13:54:00,Commercial,Orbital,Vremya pokazhet,13:10:08,13:55:23,Socio-political talk show,Social-political programs,
2023-11-02,5338426422,13:54:00,13:54:30,Commercial,Network,Vremya pokazhet,13:10:08,13:55:23,Socio-political talk show,Social-political programs,
2023-11-02,5338572072,14:22:56,14:24:03,Announcement,Network,Bolshaya igra,14:09:41,15:00:20,Socio-political talk show,Social-political programs,
