id,score
5374484984,1.1207663819818068
5374484985,1.0173437570907815
5374484991,0.8614481029841038
5374515249,0.7027656925887545
5374515250,1.1491539983210002
5374515265,1.0579192509565243
5374515267,1.0606199514478907
5374515270,0.6587834325263504
5374515271,0.8205918756143177
5374515292,0.6966433613706292
5376092664,0.862377124061369
5376092665,0.8621577856230365
5376092673,0.7423087750774732
5376092683,0.9130668173141825
5376136791,0.9758411605262884
5376136792,0.9740384746794819
5376136807,0.7656257926498053
5376276753,1.038252712982513
5376276755,1.0257476228787923
5376276765,0.6769259515107319
5376276773,1.0473613153433827
5376276775,1.0974765894075043
5376276777,0.9112605236143424
5376276783,0.9116908491089758
5376276793,0.4823739139182937
5376321661,0.3996249851680522
5376321662,0.6776832345191244
5376321677,0.7826142078552913
5376321680,0.5449890599058334
5376321681,0.4960134878972988
5376321696,0.6697692921759453
5376321698,0.6468332389959714
5377915596,0.7434161600313813
5377915598,0.7828357616482139
5377915607,0.6571516849595302
5377915617,0.6215141373040071
5377915619,0.7935648540796835
5377915620,0.7880819901742632
5377915634,0.6864155770787073
5378079649,0.9144200618644651
5378079650,0.7796819749091218
5378079660,0.4032642239945559
5378079670,0.45665229948458286
5378079672,0.8540226341037082
5378079673,0.8717466820479768
5378079679,0.7210250368643467
5378079689,0.8156224724936422
5388633134,1.0117320531330516
5388633145,0.9746388989884793
5388651354,0.5631724631927684
5388651355,0.4183832334336038
5388651372,0.5496549393055425
5383257775,0.8441083747672161
5383261120,0.8255739493349591
5383261129,0.5816969180640951
5383261139,0.8342185640259778
5383261140,0.8478565406246855
5383261157,0.7455991553456518
5383350981,0.4422911716382117
5383350982,0.46020768881332064
5383350990,0.5983220055034805
5383351000,1.1371845659499027
5383351001,1.0912405901457414
5383351009,0.8944194119275566
5383351019,0.38946337961866323
5383390932,0.7924238083043966
5383390933,0.7993050277000515
5383390948,0.3797085396574321
5383390950,0.5204413910412938
5383390951,0.4445634687698693
5385088419,1.0754192262834394
5385088420,0.9000910583478767
5385088440,1.1140242474355133
5385088442,1.1107841629702624
5385088443,1.0860467122990445
5385088451,0.6405899281441826
5385133799,0.400781199306135
5385133800,0.40254302774601797
5385133816,0.409255498952483
5385133818,0.6220518964459976
5385133819,0.5075238151927403
5385133836,0.5336497649057409
5386742322,0.8648325286929666
5386742324,0.8568641280088719
5386742333,0.7908954669850478
5386742341,0.825490673639518
5386742342,0.920578589479652
5386742344,0.8771179727124083
5386845537,1.0648422883198434
5386845538,1.0450712191616194
5386845547,0.7920381192164839
5386845556,1.0017422390776238
5386845558,1.134164835094064
5386845560,1.1070617118435144
5386845569,0.9237733929517518
5386845575,0.47115334074378284
5386884904,0.6959662264571196
5386884905,0.399202733056923
5386884923,0.7031755008280903
5386884925,0.39325804283080223
5386884926,0.7427623949994206
5386884941,0.40069375670024315
5388633113,1.0205057890081846
5388633114,1.0966787456205904
5388633122,0.7632760010201922
5388633131,1.1228657086851606
5388651373,0.6332465391426387
5340512032,1.676420107728743
5340512033,1.6427130307629205
5340512044,1.0972503286465272
5340512054,1.3962868687922365
5340512055,1.747235974310552
5340512064,1.7994262562523065
5340512076,1.9284187570868543
5340512077,1.8824572541865845
5340512094,1.9610739726393
5353223182,1.7604993724421154
5353223183,1.6029073186618863
5353223194,1.2623186167825073
5353223205,1.8036784100949728
5353223206,1.7947015213946387
5353223218,1.6755860019588962
5353223229,1.9069112902692935
5353223230,1.8965826198870577
5365735120,1.753418074487548
5365735121,1.6559198544455571
5365735130,1.1797727939213436
5365735139,1.8541109292298061
5365735140,1.828898837438098
5365735150,1.4103816666959088
5365735162,1.9189282386812332
5365735163,1.8770699751058078
5365735176,1.51388291407276
5378079713,1.6505749388589337
5378079714,1.4852972542511826
5378079723,1.0959315498883944
5378079733,1.9828623420161064
5378079735,1.7702241559015164
5378079743,1.7060581995096085
5378079754,1.9379333238126821
5378079755,1.9086884394491792
5378079770,1.9062916319401666
5385088306,0.9867198393256617
5385088307,0.9829930276054583
5385088309,0.9586914906842848
5385088317,0.7082093954850334
5385088324,1.0269695867660609
5385088327,1.0187591185412972
5385088329,1.0065023674297966
5385088335,0.962095148320249
5385088343,1.120446989805792
5385088346,1.1031655016656354
5385088348,1.086173722859463
5388632990,0.9373105996624396
5388632992,0.9334345083483656
5388632994,0.9226911080997331
5388633009,0.9784247705950873
5388633011,1.0441274059510277
5388633012,1.0286420040076043
5388633022,0.6507487526049837
5388633029,1.1548240558629805
5388633031,1.1748628985654084
5388633032,1.1536753038055299
5336848320,0.7320640629233836
5336848321,0.9860845969480241
5336848323,0.9535585895112826
5336848333,0.6278151433448359
5336848345,0.8251985619627101
5336848347,0.6825198172583063
5336848351,0.8790044707177492
5336848353,0.8563473207766068
5336848359,0.7037211676078168
5336848370,0.5979252524361174
5336848372,1.0382652184183747
5336848375,1.030216192663799
5336848377,1.1356307539589205
5336848393,1.074042838002889
5338652506,0.9001878025795467
5338652507,0.9396159739889978
5338652509,0.9357051536007248
5338652519,0.6470942980150411
5338652532,1.0078347460766548
5338652533,0.9893865641087498
5338652535,0.9831214492104756
5338652543,0.7279136595083936
5338652553,0.6523699859291244
5338652555,1.1504568351707813
5338652558,1.1267179075668379
5338652560,1.1376605272482319
5338652576,1.3250325565261896
5340511835,0.7928490762097694
5340511836,0.7506368724107647
5340511838,0.7595606500172895
5340511848,0.43903997077023926
5340511859,0.738537451216058
5340511863,0.7510620003747734
5340511864,0.7246538377081964
5340511871,0.483104414292912
5340511880,0.8795462521748142
5340511883,0.753893208423828
5340511884,0.7328561639928401
5347700328,0.9865737920502745
5347700330,0.9577416723076732
5347700332,0.9662706298994214
5347700341,0.7483238072256705
5347700351,0.6954468931331425
5347700354,1.0375805724923737
5347700356,1.0310513222989548
5347700364,0.6392642197717449
5347700375,1.0957209378699577
5347700376,1.1845678819620993
5347700378,0.7647810628476691
5349537027,0.7750280603056008
5349537028,1.0401201439025731
5349537030,1.024667881751977
5349537040,0.764374389251175
5349537049,0.8609707006348752
5349537050,0.8617545283502009
5349537052,0.8483724302195019
5349537063,0.6897410113469511
5349537071,1.004863431633534
5349537074,1.1300100702996037
5349537075,1.104671413594467
5351393798,0.9295994873745184
5351393799,0.8674726342196669
5351393801,0.8389719678109702
5351393810,0.6509526357872626
5351393819,0.9760546877908431
5351393822,0.8639616393457152
5351393824,0.6641414921378472
5351393830,0.6915000823130028
5351393840,1.0574640895734793
5351393842,1.0774099045309933
5351393843,1.1038341010405814
5351393863,0.7338715549708826
5353222983,0.9974077177010534
5353222984,0.8394004932542183
5353222986,0.8229482592327025
5353222995,0.5644917991633469
5353223003,0.8739629340068774
5353223005,0.8244841120842985
5353223007,0.8147473378056547
5353223013,0.6301096806750881
5353223024,0.8811567365335589
5353223026,0.9593211012252235
5353223029,0.865024951011164
5353223031,0.8365000992327212
5358530184,0.95257412951865
5358530186,0.9351815289588021
5358530188,0.9322357556034627
5358530197,0.6944944381459492
5358530208,1.0004007048584025
5358530211,0.9261657110954817
5358530213,0.9294344853476084
5358530221,0.7196109116043244
5358530231,1.1043310448384924
5358530233,1.049572346874181
5358530234,1.049244521902592
5360330822,0.9297716315242123
5360330824,0.8414967308049983
5360330825,0.8368096263668048
5360330832,0.7257104195736829
5360330841,0.9502253572467758
5360330842,0.6484922220042739
5360330844,0.645152861055611
5360330854,0.6742784412619903
5360330864,0.6313161146339105
5360330867,1.0579246179738737
5360330869,1.0918120864059786
5360330871,1.1794523640432304
5362139700,1.0137732800385981
5362139701,1.0418168224255053
5362139703,0.8455109474398013
5362139713,0.7755461392391986
5362139722,0.9375675747174108
5362139723,0.9539042919043529
5362139726,0.8559855002986528
5362139734,0.501719160030079
5362139743,0.4281937942145024
5362139746,1.0316341914743905
5362139747,1.0544883855269043
5362139749,1.0447848987431074
5363939814,0.92898214333595
5363939815,0.838804928836203
5363939817,0.8402068207500469
5363939831,0.6716939896887565
5363939839,0.9382270703497329
5363939841,0.9278375802940011
5363939843,0.9298606125060627
5363939852,0.576135814615237
5363939862,1.1591401657725275
5363939864,1.0696659576170753
5363939866,1.0831917059633174
5363939881,0.6682440686122124
5365734927,0.749397453962388
5365734928,0.7538002352894786
5365734930,0.6323101207794266
5365734939,0.5361211170245042
5365734948,0.7357782908566995
5365734951,0.7654060965383472
5365734953,0.5746225604346155
5365734960,0.5972059650696635
5365734971,1.085210429891064
5365734972,1.1003642162384604
5365734975,0.6809409721391336
5365734992,0.6504614499538395
5370902520,0.9764168808147915
5370902523,0.9566538425694724
5370902525,0.9448955383255389
5370902534,0.7148754533831365
5370902543,0.9393185863323444
5370902547,0.9336725826241317
5370902549,0.9299831393458348
5370902556,0.7335277580906262
5370902567,1.0578243252728474
5370902568,1.035338914558338
5370902570,1.0577075408423535
5372686333,0.961259572063649
5372686336,0.9347313837494116
5372686338,0.9271340479707247
5372686346,0.9980807923594035
5372686356,0.7365972091695876
5372686358,1.0788455074752767
5372686360,1.0658648547582399
5372686370,0.7719730498186527
5372686379,1.1382684848774665
5372686381,1.1708362058463353
5372686382,1.1698806066214835
5374484834,0.9151121795490688
5374484835,1.040161407490838
5374484837,1.016188652516156
5374484845,0.7745702010534828
5374484854,0.8539122241876734
5374484856,0.8472712252689407
5374484857,0.9397703771816711
5374484867,0.5763132032352686
5374484875,1.10806509283283
5374484878,1.097143943619984
5374484880,1.0729917281342447
5376276610,0.9263508062251496
5376276611,0.8566258011702998
5376276613,0.8268286391545142
5376276623,0.6274283899412486
5376276633,0.9820158127469651
5376276634,0.9937400500333854
5376276637,0.9242337200587222
5376276645,0.6780840035111813
5376276656,0.7210703558638991
5376276658,1.1738554629894595
5376276661,1.1143624651870097
5376276663,1.1400682082681344
5376276681,0.7109538631404115
5378079509,1.018129470898231
5378079512,0.4654712847025617
5378079514,0.4727011810625352
5378079523,0.4332937776889382
5378079533,0.6923252404627532
5378079536,0.5239364503189028
5378079538,0.5206498347509447
5378079548,0.46547140409487053
5378079558,1.0042440651574633
5378079561,1.0728910306602624
5378079563,1.0536300201922002
5388633260,0.6657410371669095
5383350864,0.971595061589813
5383350865,0.9676807802162823
5383350867,0.9471912224891352
5383350880,0.9712890515760997
5383350883,0.9784098555494387
5383350892,0.7249865154664462
5383350901,1.1069688631862873
5383350902,1.117477009036002
5383350904,1.0724329206749932
5383350920,1.1583178258335896
5383351102,0.7176306976440954
5386845421,0.9978647509302799
5386845422,1.0634732713537294
5386845424,1.048906625630934
5386845434,0.7408823280946342
5386845441,0.8608434887705183
5386845443,0.9729934915551287
5386845446,0.9602156004824874
5386845452,0.6910648035392043
5386845458,0.6044697162678504
5386845460,1.1292671401280703
5386845462,1.1000789025397073
5386845464,1.0905285802871185
5386845480,0.9268266756628992
5343811287,0.22419725748570016
5343811288,0.23107208075924762
5343811303,0.2191184339008889
5343811305,0.22832369384591408
5343811321,0.2064469418464782
5356431338,0.21770219025342039
5356431339,0.1270091608599423
5356431357,0.2434285745365021
5356431358,0.2729083519505021
5356431375,0.22405971338188643
5368908446,0.23083324274728323
5368908447,0.2237023291785516
5368908461,0.27260349870144235
5368908462,0.24107279633075554
5381303193,0.22946661964387366
5381303194,0.20033205280318186
5381303210,0.20506162652947174
5381303211,0.2428852612046719
5344151510,0.7488813596469444
5344151511,0.7458082438008283
5344151513,0.7590775376650513
5344151520,0.7407988951859995
5344155366,1.2003142618562839
5344155368,1.291049756075446
5344155388,0.68211225237509
5355035205,0.6993529895390282
5355035207,0.5928678335619428
5355035208,0.6474181044123964
5355035216,0.6860342587862922
5355035227,1.0406071888021613
5355035228,1.263058324108219
5355035248,1.1571468888898813
5367502526,1.0919010930804565
5367502527,0.6934466931773302
5367502529,0.7079397503858215
5367502538,0.6486988925106498
5367502547,1.038272304551434
5367502548,1.3037569192068774
5367502565,1.3135368237131546
5379889257,0.6053466302871647
5379889259,0.6119054198142024
5379889260,0.6466002833954066
5379889270,0.7088798246672168
5379889282,1.1194887794402824
5379889283,1.3663777621931266
5379889302,1.3774857182694917
5336848568,1.2506580844245454
5336848569,1.2646488284881516
5336848580,1.0296743152636803
5336848843,1.0963018865563738
5336848844,1.220990031978983
5338652756,1.3611807776895684
5338652757,1.2968474620417134
5338652767,0.7320852498305884
5338652777,0.7463532252587395
5338652779,1.0956741966686818
5338652780,1.283626337362086
5338652797,1.1192907312600804
5347700585,1.325561889258645
5347700586,1.3083492432545611
5347700595,0.8519692641161519
5347700607,1.1018036130714
5347700608,1.2441299925927314
5347700627,0.7519969096130911
5349537275,1.120741918065347
5349537276,1.1368209788830737
5349537285,0.9504901330486899
5349537297,1.292495208174054
5349537299,1.2549111973841096
5349537300,1.2100038845913377
5351394043,1.111734561059728
5351394044,1.1545075349045475
5351394053,0.8268986108043026
5351394065,0.7609404312906092
5351399719,1.0993838436437777
5351399720,1.229360473051787
5358530411,1.2342901599112084
5358530412,1.1643727563459605
5358530423,0.7997213501687643
5358532488,0.7657581207877375
5358532489,1.2786861795253963
5360331050,1.171324766626843
5360331051,1.2852799259364884
5360331064,0.927346897442469
5360331073,1.3707975029123873
5360331074,1.1962523045881333
5362139926,1.203211112388264
5362139927,1.1541375525336846
5362139937,0.8862877527670714
5362139947,1.096298078971822
5362139948,1.2038432572905762
5363940048,1.1133255431635978
5363940049,1.177269228166972
5363940058,0.7311533047537092
5363940069,1.1330573150931942
5363940070,1.2032161940348618
5363940088,0.7465386749320698
5363966251,1.1200943548248257
5370902753,1.3562819999850633
5370902754,1.3015450201969172
5370902765,0.7518122461087056
5370902778,0.7419353459030853
5370902780,1.1085760920090464
5370902781,1.272274300190172
5372686575,1.1656651259087607
5372686577,1.0662269778479376
5372686586,0.8562922122300073
5372686597,1.149622899636718
5372686599,1.1106280153068675
5372686600,1.240290468130568
5372686619,1.201915361696459
5388633209,1.363815901506204
5388633210,1.3099534444528638
5388633218,0.6648337933094928
5388633225,1.1028027304557242
5388633226,1.25913050997874
5388633240,1.157988991315681
5383352306,1.3001535543611733
5383352307,1.168608987103761
5383352316,0.9505975286049632
5383352324,0.7871646508830725
5383352325,0.9159682958154339
5383352341,1.1279586563278263
5385088521,1.181178775810251
5385088522,1.1464636139001219
5385088531,0.9459577495904594
5385088539,1.1330878577974106
5385088540,1.2332875180067273
5385088556,0.6828947139188413
5386845635,1.157455818794635
5386847695,0.9800320962075248
5386847706,1.0201584439925186
5386847714,1.0899261872184665
5386847715,1.226586696711497
5386847731,1.1648766025579795
5385088362,1.7184625681668337
5385088363,1.7302176849622937
5388633046,1.8092526695418116
5388633048,1.8014661839259802
5388633050,1.7491422410012667
5388633057,1.357534092690319
5388633065,1.760166781292227
5388633068,1.816679547961235
5388633071,1.7992832329652027
5388633073,1.7138813678664875
5360330936,1.8821819540161453
5362139771,1.1227552027975254
5336848397,1.6416857801318332
5336848399,0.9940940856971802
5336848400,1.0428720469083756
5336848411,0.9318985714187146
5336848421,1.7653325712382908
5336848424,1.7711147346081453
5336848426,1.7060445456940398
5336848442,1.8510027744495303
5336848443,1.852129680153307
5336848445,1.7613544172670481
5338652579,1.782260807253859
5338652581,1.8024176498794822
5338652582,1.7279592730800557
5338652593,1.3565329377560875
5338652604,1.6333442583321054
5338652605,1.786993730547875
5338652608,1.6754701471005145
5338652623,1.6625956130341613
5338652625,1.570524736722541
5338652642,1.9458686221284465
5340511903,1.4672083653355803
5340511904,1.5565513062848848
5340511906,1.5096479183784965
5340511916,1.0767805835456108
5340511928,1.65809024444747
5340511930,1.4951914457239661
5340511932,1.4772898712069573
5340511934,1.4903261056261374
5340511948,1.5643101908741333
5340511949,1.711378472939358
5340511951,1.6279639625975533
5347700398,1.6969544267028747
5347700399,1.7628702068522542
5347700401,1.1143748623150365
5347700409,0.9457851410961295
5347700418,1.773134074146614
5347700421,1.7735280960496442
5347700423,1.7239053548421577
5347700441,1.7608543684768128
5347700443,1.8997836976530789
5347700446,1.9078494297540778
5347700447,1.79566593527749
5349537095,1.8165893096537569
5349537097,1.826224166354503
5349537099,1.778969861970822
5349537111,1.458462022318722
5349537122,1.8654239569881306
5349537126,1.8070401434147616
5349537128,1.7504726272599842
5349537143,1.3604445796099207
5349537145,1.9766354147005178
5349537148,2.0346446607857493
5349537150,1.8767373677171382
5349537165,1.1145328029795216
5351393866,1.6690248951200932
5351393868,1.8086574104969613
5351393870,1.7438708941303243
5351393877,1.3591136986721928
5351393887,1.651335359209983
5351393888,1.8046199949221549
5351393890,1.7192301115832704
5351393908,0.926006193766136
5351393911,1.9209707276700463
5351393913,1.7806872513607677
5353223049,1.1845773378409508
5353223051,1.4758613060988348
5353223053,1.4587920697928463
5353223064,1.200224529471175
5353223074,1.7730683937331622
5353223075,1.3962129210212013
5353223078,1.4878687431402358
5353223096,1.4707405984084527
5353223097,1.671706039553243
5353223100,1.6537376785300462
5353223102,1.5258165799187433
5358530251,1.6515906657655677
5358530252,1.6362527207695872
5358530254,1.6238441952586842
5358530266,1.3540071061238346
5358530276,1.789683564552865
5358530277,1.7392442914838184
5358530293,1.7522125340610375
5358530296,1.925097521353412
5358530298,0.9584627187798044
5358530299,0.9789770722026558
5360330892,1.2893917557358217
5360330894,1.2852419735133624
5360330895,1.2815543473507354
5360330903,1.0849844196983767
5360330912,1.8660696891839323
5360330916,1.8473068615525516
5360330918,1.8003618455058508
5360330932,1.7973192434549938
5360330935,1.9860758606012459
5360330951,1.1363480529278336
5362139768,1.0630952909322715
5362139769,1.0510393598655268
