date,break_flight_id,break_content,break_distribution,programme,programme_category,programme_genre,,duration,real_flight_start,real_date,program_duration,real_program_start_date,real_program_flight_start,real_program_start
2023-11-01,5336499360,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,7:39:47,2023-11-01,0:24:02,2023-11-01,,7:36:13
2023-11-01,5336499362,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,7:39:58,2023-11-01,0:24:02,2023-11-01,,7:36:13
2023-11-01,5336499376,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:52,7:43:00,2023-11-01,0:24:02,2023-11-01,,7:36:13
2023-11-01,5336499380,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,7:49:57,2023-11-01,0:24:02,2023-11-01,,7:36:13
2023-11-01,5336499382,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,7:50:08,2023-11-01,0:24:02,2023-11-01,,7:36:13
2023-11-01,5336499396,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:15,7:53:10,2023-11-01,0:24:02,2023-11-01,,7:36:13
2023-11-01,5336499399,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,8:13:02,2023-11-01,0:23:59,2023-11-01,,8:06:15
2023-11-01,5336499401,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,8:13:23,2023-11-01,0:23:59,2023-11-01,,8:06:15
2023-11-01,5336499415,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:39,8:16:25,2023-11-01,0:23:59,2023-11-01,,8:06:15
2023-11-01,5336499418,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,8:22:42,2023-11-01,0:23:59,2023-11-01,,8:06:15
2023-11-01,5336499419,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:45,8:22:52,2023-11-01,0:23:59,2023-11-01,,8:06:15
2023-11-01,5336499432,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,8:43:18,2023-11-01,0:22:59,2023-11-01,,8:36:15
2023-11-01,5336499435,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:15,8:43:39,2023-11-01,0:22:59,2023-11-01,,8:36:15
2023-11-01,5336499451,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,8:52:23,2023-11-01,0:22:59,2023-11-01,,8:36:15
2023-11-01,5336499452,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:25,8:52:33,2023-11-01,0:22:59,2023-11-01,,8:36:15
2023-11-01,5336499486,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:55,9:30:28,2023-11-01,0:40:07,2023-11-01,,9:20:37
2023-11-01,5336499487,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:06,9:31:23,2023-11-01,0:40:07,2023-11-01,,9:20:37
2023-11-01,5336499503,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:05,9:48:51,2023-11-01,0:40:07,2023-11-01,,9:20:37
2023-11-01,5336499505,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:00,9:48:56,2023-11-01,0:40:07,2023-11-01,,9:20:37
2023-11-01,5336499523,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:00:23,10:13:25,2023-11-01,0:50:54,2023-11-01,,10:00:44
2023-11-01,5336499524,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:04:35,10:13:48,2023-11-01,0:50:54,2023-11-01,,10:00:44
2023-11-01,5336499545,Sponsorship,Network,Zhit zdorovo,Program on health,Educational program,,0:00:06,10:40:28,2023-11-01,0:50:54,2023-11-01,,10:00:44
2023-11-01,5336499548,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:00:28,10:40:34,2023-11-01,0:50:54,2023-11-01,,10:00:44
2023-11-01,5336499549,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:02:00,10:41:02,2023-11-01,0:50:54,2023-11-01,,10:00:44
2023-11-01,5336499559,Commercial,Orbital,Zhit zdorovo,Program on health,Educational program,,0:02:05,10:43:02,2023-11-01,0:50:54,2023-11-01,,10:00:44
2023-11-01,5336499569,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:00:30,10:45:07,2023-11-01,0:50:54,2023-11-01,,10:00:44
2023-11-01,5336499571,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:12,10:53:12,2023-11-01,1:08:41,2023-11-01,,10:51:38
2023-11-01,5336499573,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:04,10:54:24,2023-11-01,1:08:41,2023-11-01,,10:51:38
2023-11-01,5336499584,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,10:56:28,2023-11-01,1:08:41,2023-11-01,,10:51:38
2023-11-01,5336499594,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:15,10:58:34,2023-11-01,1:08:41,2023-11-01,,10:51:38
2023-11-01,5336499596,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:58,11:54:59,2023-11-01,1:08:41,2023-11-01,,10:51:38
2023-11-01,5336499597,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:05,11:55:57,2023-11-01,1:08:41,2023-11-01,,10:51:38
2023-11-01,5336718763,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:09,12:38:01,2023-11-01,0:40:03,2023-11-01,,12:15:18
2023-11-01,5336718775,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:03:55,12:39:10,2023-11-01,0:40:03,2023-11-01,,12:15:18
2023-11-01,5336718889,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:32,12:43:05,2023-11-01,0:40:03,2023-11-01,,12:15:18
2023-11-01,5336718917,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:29,13:47:35,2023-11-01,0:44:06,2023-11-01,,13:11:23
2023-11-01,5336718918,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,13:48:04,2023-11-01,0:44:06,2023-11-01,,13:11:23
2023-11-01,5336718969,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,13:50:09,2023-11-01,0:44:06,2023-11-01,,13:11:23
2023-11-01,5336719077,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,13:52:14,2023-11-01,0:44:06,2023-11-01,,13:11:23
2023-11-01,5336719131,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:09,14:23:17,2023-11-01,0:50:23,2023-11-01,,14:09:58
2023-11-01,5336719132,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:06,14:24:26,2023-11-01,0:50:23,2023-11-01,,14:09:58
2023-11-01,5336719141,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,14:26:32,2023-11-01,0:50:23,2023-11-01,,14:09:58
2023-11-01,5336719172,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:35,14:44:40,2023-11-01,0:50:23,2023-11-01,,14:09:58
2023-11-01,5336719173,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:25,14:45:15,2023-11-01,0:50:23,2023-11-01,,14:09:58
2023-11-01,5336719312,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,14:49:40,2023-11-01,0:50:23,2023-11-01,,14:09:58
2023-11-01,5336848320,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:29,15:24:16,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848321,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:11,15:24:45,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848323,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:40,15:24:56,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848333,Commercial,Orbital,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:02:05,15:26:36,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848345,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:16,15:28:41,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848347,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:31,15:38:58,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848351,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:05,15:39:29,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848353,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:20,15:39:34,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848359,Commercial,Orbital,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:02:05,15:40:54,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848370,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:02,15:42:59,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848372,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:11,15:54:00,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848375,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:05,15:54:11,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848377,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:03:40,15:54:16,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848393,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:02,15:57:56,2023-11-01,0:54:28,2023-11-01,,15:13:59
2023-11-01,5336848397,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:59,16:20:27,2023-11-01,0:53:53,2023-11-01,,16:08:27
2023-11-01,5336848399,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:10,16:21:26,2023-11-01,0:53:53,2023-11-01,,16:08:27
2023-11-01,5336848400,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:01:55,16:21:36,2023-11-01,0:53:53,2023-11-01,,16:08:27
2023-11-01,5336848411,Commercial,Orbital,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:02:05,16:23:31,2023-11-01,0:53:53,2023-11-01,,16:08:27
2023-11-01,5336848421,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:11,16:35:47,2023-11-01,0:53:53,2023-11-01,,16:08:27
2023-11-01,5336848424,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:07,16:35:58,2023-11-01,0:53:53,2023-11-01,,16:08:27
2023-11-01,5336848426,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:50,16:36:05,2023-11-01,0:53:53,2023-11-01,,16:08:27
2023-11-01,5336848442,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:34,16:50:18,2023-11-01,0:53:53,2023-11-01,,16:08:27
2023-11-01,5336848443,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:11,16:50:52,2023-11-01,0:53:53,2023-11-01,,16:08:27
2023-11-01,5336848445,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:55,16:51:03,2023-11-01,0:53:53,2023-11-01,,16:08:27
2023-11-01,5336848463,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:04,17:21:07,2023-11-01,0:58:03,2023-11-01,,17:02:20
2023-11-01,5336848464,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:06,17:22:11,2023-11-01,0:58:03,2023-11-01,,17:02:20
2023-11-01,5336848472,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:24:17,2023-11-01,0:58:03,2023-11-01,,17:02:20
2023-11-01,5336848484,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:28,17:45:21,2023-11-01,0:58:03,2023-11-01,,17:02:20
2023-11-01,5336848485,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:55,17:45:49,2023-11-01,0:58:03,2023-11-01,,17:02:20
2023-11-01,5336848493,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:47:44,2023-11-01,0:58:03,2023-11-01,,17:02:20
2023-11-01,5336848502,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:02,17:49:49,2023-11-01,0:58:03,2023-11-01,,17:02:20
2023-11-01,5336848507,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:58,18:38:04,2023-11-01,1:22:37,2023-11-01,,18:32:28
2023-11-01,5336848508,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:05,18:39:02,2023-11-01,1:22:37,2023-11-01,,18:32:28
2023-11-01,5336848527,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,18:43:07,2023-11-01,1:22:37,2023-11-01,,18:32:28
2023-11-01,5336848529,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:10,19:24:37,2023-11-01,1:22:37,2023-11-01,,18:32:28
2023-11-01,5336848530,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,19:25:47,2023-11-01,1:22:37,2023-11-01,,18:32:28
2023-11-01,5336848539,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,19:27:52,2023-11-01,1:22:37,2023-11-01,,18:32:28
2023-11-01,5336848549,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:35,19:48:54,2023-11-01,1:22:37,2023-11-01,,18:32:28
2023-11-01,5336848550,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:05,19:49:29,2023-11-01,1:22:37,2023-11-01,,18:32:28
2023-11-01,5336848565,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,19:53:34,2023-11-01,1:22:37,2023-11-01,,18:32:28
2023-11-01,5336848568,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:00:46,20:13:37,2023-11-01,1:03:52,2023-11-01,,19:55:05
2023-11-01,5336848569,Commercial,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:02:05,20:14:23,2023-11-01,1:03:52,2023-11-01,,19:55:05
2023-11-01,5336848580,Commercial,Orbital,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:02:05,20:16:28,2023-11-01,1:03:52,2023-11-01,,19:55:05
2023-11-01,5336848843,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:00:53,20:44:33,2023-11-01,1:03:52,2023-11-01,,19:55:05
2023-11-01,5336848844,Commercial,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:04:05,20:45:26,2023-11-01,1:03:52,2023-11-01,,19:55:05
2023-11-01,5336848862,Announcement,Network,Vremya,Daily news,News,,0:01:07,20:58:57,2023-11-01,0:59:55,2023-11-01,,21:00:14
2023-11-01,5336848866,Announcement,Network,Vremya,Daily news,News,,0:00:05,21:46:01,2023-11-01,0:59:55,2023-11-01,,21:00:14
2023-11-01,5336848867,Commercial,Network,Vremya,Daily news,News,,0:04:05,21:46:06,2023-11-01,0:59:55,2023-11-01,,21:00:14
2023-11-01,5336884377,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:56,23:20:06,2023-11-01,1:00:46,2023-11-01,,22:57:37
2023-11-01,5336884378,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:05,23:21:02,2023-11-01,1:00:46,2023-11-01,,22:57:37
2023-11-01,5336884394,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,23:25:07,2023-11-01,1:00:46,2023-11-01,,22:57:37
2023-11-01,5336884396,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:15,23:25:37,2023-11-01,1:00:46,2023-11-01,,22:57:37
2023-11-01,5336884398,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:11,23:39:00,2023-11-01,1:00:46,2023-11-01,,22:57:37
2023-11-01,5336884399,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:03:55,23:40:11,2023-11-01,1:00:46,2023-11-01,,22:57:37
2023-11-01,5336884416,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:32,23:44:06,2023-11-01,1:00:46,2023-11-01,,22:57:37
2023-11-01,5336884454,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:10,0:54:27,2023-11-02,0:50:04,2023-11-02,,0:45:18
2023-11-01,5336884455,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,0:55:37,2023-11-02,0:50:04,2023-11-02,,0:45:18
2023-11-01,5336884474,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:02:16,1:12:35,2023-11-02,0:50:04,2023-11-02,,0:45:18
2023-11-01,5336884475,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,1:14:51,2023-11-02,0:50:04,2023-11-02,,0:45:18
2023-11-01,5336884493,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:11,1:30:07,2023-11-02,0:50:04,2023-11-02,,0:45:18
2023-11-01,5336884494,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:04,1:31:18,2023-11-02,0:50:04,2023-11-02,,0:45:18
2023-11-01,5336884512,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:15,1:49:50,2023-11-02,0:45:24,2023-11-02,,1:35:22
2023-11-01,5336884513,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,1:51:05,2023-11-02,0:45:24,2023-11-02,,1:35:22
2023-11-01,5336896025,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:16:41,2023-11-02,0:45:24,2023-11-02,,1:35:22
2023-11-01,5336896044,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:11,2:32:22,2023-11-02,0:39:19,2023-11-02,,2:20:46
2023-11-01,5336896045,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:33:33,2023-11-02,0:39:19,2023-11-02,,2:20:46
2023-11-01,5336896065,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:23,2:49:35,2023-11-02,0:39:19,2023-11-02,,2:20:46
2023-11-01,5336896066,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:49:58,2023-11-02,0:39:19,2023-11-02,,2:20:46
2023-11-01,5336914601,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:12:42,2023-11-02,0:10:26,2023-11-02,,3:06:21
2023-11-01,5336914619,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,3:27:49,2023-11-02,0:43:29,2023-11-02,,3:16:47
2023-11-01,5336914638,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:44:17,2023-11-02,0:43:29,2023-11-02,,3:16:47
2023-11-01,5336914657,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:17:41,2023-11-02,0:43:49,2023-11-02,,4:00:16
2023-11-01,5336914673,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:31:36,2023-11-02,0:43:49,2023-11-02,,4:00:16
2023-11-02,5338247837,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:05,5:19:31,2023-11-02,0:23:55,2023-11-02,,5:06:19
2023-11-02,5338247839,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:58,5:26:30,2023-11-02,0:23:55,2023-11-02,,5:06:19
2023-11-02,5338247843,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:18,5:42:26,2023-11-02,0:24:00,2023-11-02,,5:36:15
2023-11-02,5338247845,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:08,5:48:35,2023-11-02,0:24:00,2023-11-02,,5:36:15
2023-11-02,5338247848,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:09:50,2023-11-02,0:23:56,2023-11-02,,6:06:18
2023-11-02,5338247863,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:20:38,2023-11-02,0:23:56,2023-11-02,,6:06:18
2023-11-02,5338247880,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:16,6:39:37,2023-11-02,0:24:03,2023-11-02,,6:36:11
2023-11-02,5338247882,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:50,6:39:53,2023-11-02,0:24:03,2023-11-02,,6:36:11
2023-11-02,5338247891,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:20,6:42:50,2023-11-02,0:24:03,2023-11-02,,6:36:11
2023-11-02,5338247894,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:06,6:54:12,2023-11-02,0:24:03,2023-11-02,,6:36:11
2023-11-02,5338247896,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:01,6:54:18,2023-11-02,0:24:03,2023-11-02,,6:36:11
2023-11-02,5338247908,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,7:12:54,2023-11-02,0:24:00,2023-11-02,,7:06:15
2023-11-02,5338247910,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:56,7:13:05,2023-11-02,0:24:00,2023-11-02,,7:06:15
2023-11-02,5338247923,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:12,7:21:19,2023-11-02,0:24:00,2023-11-02,,7:06:15
2023-11-02,5338247925,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,7:21:31,2023-11-02,0:24:00,2023-11-02,,7:06:15
2023-11-02,5338247936,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:15,7:24:33,2023-11-02,0:24:00,2023-11-02,,7:06:15
2023-11-02,5338247940,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,7:40:01,2023-11-02,0:24:02,2023-11-02,,7:36:12
2023-11-02,5338247941,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:56,7:40:11,2023-11-02,0:24:02,2023-11-02,,7:36:12
2023-11-02,5338247955,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:26,7:50:14,2023-11-02,0:24:02,2023-11-02,,7:36:12
2023-11-02,5338247957,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:40,7:50:40,2023-11-02,0:24:02,2023-11-02,,7:36:12
2023-11-02,5338247970,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,8:13:04,2023-11-02,0:23:58,2023-11-02,,8:06:14
